"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
731.733,1395.351,49227.191,0.000,-395.950,255.000,167.000,0.000
733.734,1395.345,49226.070,0.000,-395.774,255.000,163.000,0.000
735.735,1395.339,49224.629,0.000,-395.597,255.000,158.000,0.000
737.736,1395.334,49223.484,0.000,-395.420,255.000,153.000,0.000
739.736,1395.328,49222.137,0.000,-395.243,255.000,148.000,0.000
741.737,1395.322,49221.852,0.000,-395.066,255.000,146.000,0.000
743.738,1395.316,49221.969,0.000,-394.890,255.000,146.000,0.000
745.739,1395.310,49222.441,0.000,-394.713,255.000,148.000,0.000
747.739,1395.304,49222.949,0.000,-394.536,255.000,150.000,0.000
749.740,1395.298,49224.035,0.000,-394.359,255.000,155.000,0.000
751.741,1395.293,49224.723,0.000,-394.182,255.000,158.000,0.000
753.741,1395.287,49224.824,0.000,-394.005,255.000,158.000,0.000
755.742,1395.281,49225.637,0.000,-393.829,255.000,160.000,0.000
757.743,1395.275,49225.902,0.000,-393.652,255.000,163.000,0.000
759.744,1395.269,49224.914,0.000,-393.475,255.000,158.000,0.000
761.744,1395.263,49223.836,0.000,-393.298,255.000,153.000,0.000
763.745,1395.258,49222.617,0.000,-393.121,255.000,148.000,0.000
765.746,1395.252,49221.801,0.000,-392.945,255.000,146.000,0.000
767.747,1395.246,49220.980,0.000,-392.768,255.000,143.000,0.000
769.747,1395.240,49222.203,0.000,-392.591,255.000,148.000,0.000
771.748,1395.234,49221.215,0.000,-392.414,255.000,143.000,0.000
773.749,1395.228,49220.953,0.000,-392.250,255.000,143.000,0.000
775.749,1395.223,49220.930,0.000,-392.090,255.000,143.000,0.000
777.750,1395.217,49221.652,0.000,-391.930,255.000,146.000,0.000
779.751,1395.211,49218.871,0.000,-391.770,255.000,133.000,0.000
793.756,1395.170,49216.645,0.000,-390.650,255.000,126.000,0.000
795.757,1395.164,49218.563,0.000,-390.490,255.000,133.000,0.000
797.757,1395.158,49218.566,0.000,-390.330,255.000,133.000,0.000
799.758,1395.152,49217.945,0.000,-390.170,255.000,131.000,0.000
801.759,1395.147,49218.070,0.000,-390.010,255.000,131.000,0.000
803.760,1395.141,49218.152,0.000,-389.850,255.000,131.000,0.000
805.760,1395.135,49217.148,0.000,-389.690,255.000,128.000,0.000
807.761,1395.129,49217.012,0.000,-389.530,255.000,128.000,0.000
809.762,1395.123,49216.305,0.000,-389.370,255.000,124.000,0.000
811.763,1395.117,49214.898,0.000,-389.210,255.000,119.000,0.000
813.763,1395.112,49214.797,0.000,-389.050,255.000,119.000,0.000
815.764,1395.106,49214.137,0.000,-388.890,255.000,116.000,0.000
817.765,1395.100,49213.898,0.000,-388.730,255.000,116.000,0.000
819.765,1395.094,49213.297,0.000,-388.570,255.000,114.000,0.000
821.766,1395.088,49213.359,0.000,-388.410,255.000,114.000,0.000
823.767,1395.082,49213.770,0.000,-388.237,255.000,114.000,0.000
825.768,1395.077,49215.293,0.000,-388.060,255.000,121.000,0.000
605.682,1393.718,49182.066,0.000,-404.876,255.000,12.000,0.000
607.683,1393.712,49192.699,0.000,-404.749,255.000,39.000,0.000
609.683,1393.707,49197.188,0.000,-404.622,255.000,53.000,0.000
611.684,1393.701,49203.023,0.000,-404.496,255.000,75.000,0.000
613.685,1393.695,49207.035,0.000,-404.369,255.000,89.000,0.000
615.685,1393.689,49213.359,0.000,-404.242,255.000,114.000,0.000
617.686,1393.683,49216.379,0.000,-404.115,255.000,126.000,0.000
619.687,1393.677,49217.938,0.000,-403.988,255.000,131.000,0.000
621.688,1393.672,49218.109,0.000,-403.862,255.000,131.000,0.000
623.688,1393.666,49218.285,0.000,-403.740,255.000,133.000,0.000
625.689,1393.660,49217.352,0.000,-403.620,255.000,128.000,0.000
627.690,1393.654,49215.309,0.000,-403.500,255.000,121.000,0.000
629.691,1393.648,49215.961,0.000,-403.380,255.000,124.000,0.000
631.691,1393.642,49216.566,0.000,-403.260,255.000,126.000,0.000
633.692,1393.636,49216.887,0.000,-403.140,255.000,126.000,0.000
635.693,1393.631,49219.199,0.000,-403.020,255.000,136.000,0.000
637.693,1393.625,49219.969,0.000,-402.900,255.000,138.000,0.000
639.694,1393.619,49221.504,0.000,-402.780,255.000,146.000,0.000
641.695,1393.613,49222.613,0.000,-402.660,255.000,148.000,0.000
643.696,1393.607,49224.313,0.000,-402.540,255.000,155.000,0.000
645.696,1393.601,49224.621,0.000,-402.420,255.000,158.000,0.000
647.697,1393.596,49224.039,0.000,-402.300,255.000,155.000,0.000
649.698,1393.590,49221.973,0.000,-402.180,255.000,146.000,0.000
651.699,1393.584,49219.047,0.000,-402.060,255.000,136.000,0.000
653.699,1393.578,49214.953,0.000,-401.940,255.000,119.000,0.000
655.700,1393.572,49203.816,0.000,-401.820,255.000,78.000,0.000
657.701,1393.566,49201.473,0.000,-401.700,255.000,69.000,0.000
659.701,1393.561,49203.688,0.000,-401.580,255.000,78.000,0.000
661.702,1393.555,49210.398,0.000,-401.460,255.000,102.000,0.000
663.703,1393.549,49220.527,0.000,-401.340,255.000,141.000,0.000
665.704,1393.543,49224.113,0.000,-401.220,255.000,155.000,0.000
667.704,1393.537,49224.227,0.000,-401.100,255.000,155.000,0.000
669.705,1393.531,49222.465,0.000,-400.980,255.000,148.000,0.000
671.706,1393.526,49222.277,0.000,-400.860,255.000,148.000,0.000
673.707,1393.520,49222.051,0.000,-400.710,255.000,146.000,0.000
675.707,1393.514,49222.531,0.000,-400.550,255.000,148.000,0.000
677.708,1393.508,49221.930,0.000,-400.390,255.000,146.000,0.000
679.709,1393.502,49223.273,0.000,-400.230,255.000,150.000,0.000
681.709,1393.496,49224.270,0.000,-400.070,255.000,155.000,0.000
683.710,1393.490,49226.414,0.000,-399.910,255.000,163.000,0.000
685.711,1393.485,49228.730,0.000,-399.750,255.000,172.000,0.000
687.712,1393.479,49231.180,0.000,-399.590,255.000,181.000,0.000
689.712,1393.473,49230.523,0.000,-399.430,255.000,179.000,0.000
691.713,1393.467,49225.797,0.000,-399.270,255.000,160.000,0.000
693.714,1393.461,49223.797,0.000,-399.110,255.000,153.000,0.000
695.715,1393.455,49222.688,0.000,-398.950,255.000,148.000,0.000
697.715,1393.450,49222.484,0.000,-398.790,255.000,148.000,0.000
699.716,1393.444,49221.992,0.000,-398.630,255.000,146.000,0.000
701.717,1393.438,49221.590,0.000,-398.470,255.000,146.000,0.000
703.717,1393.432,49222.246,0.000,-398.310,255.000,148.000,0.000
705.718,1393.426,49224.449,0.000,-398.150,255.000,155.000,0.000
707.719,1393.420,49224.367,0.000,-397.990,255.000,155.000,0.000
709.720,1393.415,49224.246,0.000,-397.830,255.000,155.000,0.000
711.720,1393.409,49223.352,0.000,-397.670,255.000,153.000,0.000
713.721,1393.403,49222.477,0.000,-397.510,255.000,148.000,0.000
715.722,1393.397,49221.602,0.000,-397.350,255.000,146.000,0.000
717.723,1393.391,49220.543,0.000,-397.190,255.000,141.000,0.000
719.723,1393.385,49219.734,0.000,-397.030,255.000,138.000,0.000
721.724,1393.380,49222.832,0.000,-396.870,255.000,150.000,0.000
723.725,1393.374,49223.277,0.000,-396.700,255.000,150.000,0.000
725.725,1393.368,49224.676,0.000,-396.526,255.000,158.000,0.000
727.726,1393.362,49224.727,0.000,-396.353,255.000,158.000,0.000
729.727,1393.356,49225.145,0.000,-396.179,255.000,158.000,0.000
731.728,1393.350,49225.430,0.000,-396.006,255.000,160.000,0.000
733.728,1393.344,49225.141,0.000,-395.832,255.000,158.000,0.000
735.729,1393.339,49224.414,0.000,-395.658,255.000,155.000,0.000
737.730,1393.333,49223.699,0.000,-395.485,255.000,153.000,0.000
739.731,1393.327,49221.750,0.000,-395.311,255.000,146.000,0.000
741.731,1393.321,49221.355,0.000,-395.138,255.000,143.000,0.000
743.732,1393.315,49221.785,0.000,-394.964,255.000,146.000,0.000
745.733,1393.309,49222.750,0.000,-394.790,255.000,150.000,0.000
747.733,1393.304,49222.332,0.000,-394.617,255.000,148.000,0.000
749.734,1393.298,49224.332,0.000,-394.443,255.000,155.000,0.000
751.735,1393.292,49224.414,0.000,-394.269,255.000,155.000,0.000
753.736,1393.286,49224.695,0.000,-394.096,255.000,158.000,0.000
755.736,1393.280,49225.426,0.000,-393.922,255.000,160.000,0.000
757.737,1393.274,49225.590,0.000,-393.749,255.000,160.000,0.000
759.738,1393.269,49225.113,0.000,-393.575,255.000,158.000,0.000
761.739,1393.263,49223.480,0.000,-393.401,255.000,153.000,0.000
763.739,1393.257,49222.512,0.000,-393.228,255.000,148.000,0.000
765.740,1393.251,49221.766,0.000,-393.054,255.000,146.000,0.000
767.741,1393.245,49220.711,0.000,-392.881,255.000,141.000,0.000
769.741,1393.239,49222.324,0.000,-392.707,255.000,148.000,0.000
771.742,1393.234,49222.801,0.000,-392.533,255.000,150.000,0.000
773.743,1393.228,49222.469,0.000,-392.370,255.000,148.000,0.000
775.744,1393.222,49221.602,0.000,-392.210,255.000,146.000,0.000
777.744,1393.216,49221.977,0.000,-392.050,255.000,146.000,0.000
779.745,1393.210,49222.652,0.000,-391.890,255.000,148.000,0.000
793.750,1393.169,49213.605,0.000,-390.770,255.000,114.000,0.000
795.751,1393.163,49218.848,0.000,-390.610,255.000,133.000,0.000
797.752,1393.158,49220.492,0.000,-390.450,255.000,141.000,0.000
799.752,1393.152,49217.898,0.000,-390.290,255.000,131.000,0.000
801.753,1393.146,49218.688,0.000,-390.130,255.000,133.000,0.000
803.754,1393.140,49218.824,0.000,-389.970,255.000,133.000,0.000
805.755,1393.134,49218.242,0.000,-389.810,255.000,131.000,0.000
807.755,1393.128,49217.824,0.000,-389.650,255.000,131.000,0.000
809.756,1393.123,49216.855,0.000,-389.490,255.000,126.000,0.000
811.757,1393.117,49215.805,0.000,-389.330,255.000,124.000,0.000
813.757,1393.111,49214.441,0.000,-389.170,255.000,119.000,0.000
815.758,1393.105,49213.750,0.000,-389.010,255.000,114.000,0.000
817.759,1393.099,49213.980,0.000,-388.850,255.000,116.000,0.000
819.760,1393.093,49214.148,0.000,-388.690,255.000,116.000,0.000
821.760,1393.087,49214.168,0.000,-388.530,255.000,116.000,0.000
823.761,1393.082,49214.613,0.000,-388.360,255.000,119.000,0.000
825.762,1393.076,49214.605,0.000,-388.186,255.000,119.000,0.000
827.763,1393.070,49212.922,0.000,-388.012,255.000,111.000,0.000
605.676,1391.718,49175.727,0.000,-404.903,255.000,0.000,0.000
607.677,1391.712,49190.082,0.000,-404.778,255.000,32.000,0.000
609.677,1391.706,49196.645,0.000,-404.652,255.000,53.000,0.000
611.678,1391.700,49203.250,0.000,-404.527,255.000,75.000,0.000
613.679,1391.694,49204.949,0.000,-404.402,255.000,82.000,0.000
615.680,1391.688,49214.777,0.000,-404.277,255.000,119.000,0.000
617.680,1391.682,49217.359,0.000,-404.152,255.000,128.000,0.000
619.681,1391.677,49218.766,0.000,-404.026,255.000,133.000,0.000
621.682,1391.671,49218.605,0.000,-403.901,255.000,133.000,0.000
623.683,1391.665,49218.020,0.000,-403.780,255.000,131.000,0.000
625.683,1391.659,49215.750,0.000,-403.660,255.000,124.000,0.000
627.684,1391.653,49214.078,0.000,-403.540,255.000,116.000,0.000
629.685,1391.647,49215.121,0.000,-403.420,255.000,121.000,0.000
631.685,1391.642,49215.715,0.000,-403.300,255.000,124.000,0.000
633.686,1391.636,49216.641,0.000,-403.180,255.000,126.000,0.000
635.687,1391.630,49219.816,0.000,-403.060,255.000,138.000,0.000
637.688,1391.624,49220.137,0.000,-402.940,255.000,138.000,0.000
639.688,1391.618,49220.160,0.000,-402.820,255.000,141.000,0.000
641.689,1391.612,49221.539,0.000,-402.700,255.000,146.000,0.000
643.690,1391.607,49223.387,0.000,-402.580,255.000,153.000,0.000
645.691,1391.601,49223.309,0.000,-402.460,255.000,150.000,0.000
647.691,1391.595,49222.781,0.000,-402.340,255.000,150.000,0.000
649.692,1391.589,49222.004,0.000,-402.220,255.000,146.000,0.000
651.693,1391.583,49220.832,0.000,-402.100,255.000,143.000,0.000
653.693,1391.577,49212.625,0.000,-401.980,255.000,111.000,0.000
655.694,1391.572,49212.543,0.000,-401.860,255.000,111.000,0.000
657.695,1391.566,49207.832,0.000,-401.740,255.000,92.000,0.000
659.696,1391.560,49205.656,0.000,-401.620,255.000,85.000,0.000
661.696,1391.554,49215.617,0.000,-401.500,255.000,121.000,0.000
663.697,1391.548,49219.039,0.000,-401.380,255.000,136.000,0.000
665.698,1391.542,49227.984,0.000,-401.260,255.000,170.000,0.000
667.699,1391.536,49228.391,0.000,-401.140,255.000,170.000,0.000
669.699,1391.531,49226.324,0.000,-401.020,255.000,163.000,0.000
671.700,1391.525,49225.859,0.000,-400.900,255.000,160.000,0.000
673.701,1391.519,49224.961,0.000,-400.750,255.000,158.000,0.000
675.701,1391.513,49224.188,0.000,-400.590,255.000,155.000,0.000
677.702,1391.507,49223.410,0.000,-400.430,255.000,153.000,0.000
679.703,1391.501,49225.535,0.000,-400.270,255.000,160.000,0.000
681.704,1391.496,49224.109,0.000,-400.110,255.000,155.000,0.000
683.704,1391.490,49226.516,0.000,-399.950,255.000,165.000,0.000
685.705,1391.484,49228.379,0.000,-399.790,255.000,170.000,0.000
687.706,1391.478,49231.332,0.000,-399.630,255.000,181.000,0.000
689.707,1391.472,49229.992,0.000,-399.470,255.000,177.000,0.000
691.707,1391.466,49227.453,0.000,-399.310,255.000,167.000,0.000
693.708,1391.461,49225.898,0.000,-399.150,255.000,163.000,0.000
695.709,1391.455,49224.730,0.000,-398.990,255.000,158.000,0.000
697.709,1391.449,49222.480,0.000,-398.830,255.000,148.000,0.000
699.710,1391.443,49221.172,0.000,-398.670,255.000,143.000,0.000
701.711,1391.437,49222.855,0.000,-398.510,255.000,150.000,0.000
703.712,1391.431,49223.531,0.000,-398.350,255.000,153.000,0.000
705.712,1391.425,49223.883,0.000,-398.190,255.000,153.000,0.000
707.713,1391.420,49224.180,0.000,-398.030,255.000,155.000,0.000
709.714,1391.414,49223.613,0.000,-397.870,255.000,153.000,0.000
711.715,1391.408,49222.633,0.000,-397.710,255.000,148.000,0.000
713.715,1391.402,49221.508,0.000,-397.550,255.000,146.000,0.000
715.716,1391.396,49220.691,0.000,-397.390,255.000,141.000,0.000
717.717,1391.390,49217.957,0.000,-397.230,255.000,131.000,0.000
719.717,1391.385,49221.309,0.000,-397.070,255.000,143.000,0.000
721.718,1391.379,49222.227,0.000,-396.910,255.000,148.000,0.000
723.719,1391.373,49222.617,0.000,-396.742,255.000,148.000,0.000
725.720,1391.367,49222.898,0.000,-396.572,255.000,150.000,0.000
727.720,1391.361,49223.152,0.000,-396.402,255.000,150.000,0.000
729.721,1391.355,49223.414,0.000,-396.231,255.000,153.000,0.000
731.722,1391.350,49223.594,0.000,-396.061,255.000,153.000,0.000
733.723,1391.344,49223.395,0.000,-395.890,255.000,153.000,0.000
735.723,1391.338,49223.816,0.000,-395.720,255.000,153.000,0.000
737.724,1391.332,49223.012,0.000,-395.550,255.000,150.000,0.000
739.725,1391.326,49222.008,0.000,-395.379,255.000,146.000,0.000
741.725,1391.320,49221.770,0.000,-395.209,255.000,146.000,0.000
743.726,1391.315,49222.148,0.000,-395.038,255.000,148.000,0.000
745.727,1391.309,49223.270,0.000,-394.868,255.000,150.000,0.000
747.728,1391.303,49224.746,0.000,-394.697,255.000,158.000,0.000
749.728,1391.297,49224.746,0.000,-394.527,255.000,158.000,0.000
751.729,1391.291,49225.148,0.000,-394.357,255.000,158.000,0.000
753.730,1391.285,49225.121,0.000,-394.186,255.000,158.000,0.000
755.731,1391.279,49224.992,0.000,-394.016,255.000,158.000,0.000
757.731,1391.274,49225.098,0.000,-393.845,255.000,158.000,0.000
759.732,1391.268,49223.895,0.000,-393.675,255.000,153.000,0.000
761.733,1391.262,49222.805,0.000,-393.505,255.000,150.000,0.000
763.733,1391.256,49222.574,0.000,-393.334,255.000,148.000,0.000
765.734,1391.250,49222.898,0.000,-393.164,255.000,150.000,0.000
767.735,1391.244,49222.566,0.000,-392.993,255.000,148.000,0.000
769.736,1391.239,49222.672,0.000,-392.823,255.000,148.000,0.000
771.736,1391.233,49222.289,0.000,-392.653,255.000,148.000,0.000
773.737,1391.227,49223.723,0.000,-392.490,255.000,153.000,0.000
775.738,1391.221,49223.293,0.000,-392.330,255.000,150.000,0.000
777.739,1391.215,49223.156,0.000,-392.170,255.000,150.000,0.000
779.739,1391.209,49223.574,0.000,-392.010,255.000,153.000,0.000
781.740,1391.204,49227.156,0.000,-391.850,255.000,167.000,0.000
793.744,1391.169,49215.520,0.000,-390.890,255.000,121.000,0.000
795.745,1391.163,49215.039,0.000,-390.730,255.000,119.000,0.000
797.746,1391.157,49220.605,0.000,-390.570,255.000,141.000,0.000
799.747,1391.151,49222.191,0.000,-390.410,255.000,148.000,0.000
801.747,1391.145,49221.000,0.000,-390.250,255.000,143.000,0.000
803.748,1391.139,49220.313,0.000,-390.090,255.000,141.000,0.000
805.749,1391.133,49219.609,0.000,-389.930,255.000,138.000,0.000
807.749,1391.128,49218.531,0.000,-389.770,255.000,133.000,0.000
809.750,1391.122,49217.449,0.000,-389.610,255.000,128.000,0.000
811.751,1391.116,49216.055,0.000,-389.450,255.000,124.000,0.000
813.752,1391.110,49214.859,0.000,-389.290,255.000,119.000,0.000
815.752,1391.104,49214.266,0.000,-389.130,255.000,116.000,0.000
817.753,1391.098,49214.887,0.000,-388.970,255.000,119.000,0.000
819.754,1391.093,49214.723,0.000,-388.810,255.000,119.000,0.000
821.755,1391.087,49214.613,0.000,-388.650,255.000,119.000,0.000
823.755,1391.081,49215.395,0.000,-388.482,255.000,121.000,0.000
825.756,1391.075,49215.672,0.000,-388.312,255.000,121.000,0.000
827.757,1391.069,49214.645,0.000,-388.141,255.000,119.000,0.000
829.757,1391.063,49214.371,0.000,-387.971,255.000,116.000,0.000
605.670,1389.717,49184.160,0.000,-404.930,255.000,16.000,0.000
607.671,1389.711,49186.348,0.000,-404.806,255.000,21.000,0.000
609.672,1389.705,49197.891,0.000,-404.682,255.000,55.000,0.000
611.672,1389.699,49202.230,0.000,-404.559,255.000,71.000,0.000
613.673,1389.693,49209.031,0.000,-404.435,255.000,97.000,0.000
615.674,1389.688,49213.672,0.000,-404.311,255.000,114.000,0.000
617.674,1389.682,49217.422,0.000,-404.188,255.000,128.000,0.000
619.675,1389.676,49219.176,0.000,-404.064,255.000,136.000,0.000
621.676,1389.670,49218.879,0.000,-403.941,255.000,133.000,0.000
623.677,1389.664,49218.543,0.000,-403.820,255.000,133.000,0.000
625.677,1389.658,49215.855,0.000,-403.700,255.000,124.000,0.000
627.678,1389.653,49213.641,0.000,-403.580,255.000,114.000,0.000
629.679,1389.647,49215.191,0.000,-403.460,255.000,121.000,0.000
631.680,1389.641,49214.629,0.000,-403.340,255.000,119.000,0.000
633.680,1389.635,49215.086,0.000,-403.220,255.000,121.000,0.000
635.681,1389.629,49217.906,0.000,-403.100,255.000,131.000,0.000
637.682,1389.623,49216.895,0.000,-402.980,255.000,126.000,0.000
639.682,1389.617,49219.242,0.000,-402.860,255.000,136.000,0.000
641.683,1389.612,49221.367,0.000,-402.740,255.000,143.000,0.000
643.684,1389.606,49222.121,0.000,-402.620,255.000,148.000,0.000
645.685,1389.600,49222.613,0.000,-402.500,255.000,148.000,0.000
647.685,1389.594,49222.469,0.000,-402.380,255.000,148.000,0.000
649.686,1389.588,49220.809,0.000,-402.260,255.000,143.000,0.000
651.687,1389.582,49220.504,0.000,-402.140,255.000,141.000,0.000
653.688,1389.577,49217.898,0.000,-402.020,255.000,131.000,0.000
655.688,1389.571,49220.617,0.000,-401.900,255.000,141.000,0.000
657.689,1389.565,49216.797,0.000,-401.780,255.000,126.000,0.000
659.690,1389.559,49215.445,0.000,-401.660,255.000,121.000,0.000
661.690,1389.553,49212.637,0.000,-401.540,255.000,111.000,0.000
663.691,1389.547,49216.840,0.000,-401.420,255.000,126.000,0.000
665.692,1389.542,49228.141,0.000,-401.300,255.000,170.000,0.000
667.693,1389.536,49229.133,0.000,-401.180,255.000,174.000,0.000
669.693,1389.530,49227.758,0.000,-401.060,255.000,167.000,0.000
671.694,1389.524,49228.121,0.000,-400.940,255.000,170.000,0.000
673.695,1389.518,49226.891,0.000,-400.790,255.000,165.000,0.000
675.696,1389.512,49225.543,0.000,-400.630,255.000,160.000,0.000
677.696,1389.507,49223.066,0.000,-400.470,255.000,150.000,0.000
679.697,1389.501,49221.121,0.000,-400.310,255.000,143.000,0.000
681.698,1389.495,49223.871,0.000,-400.150,255.000,153.000,0.000
683.698,1389.489,49227.434,0.000,-399.990,255.000,167.000,0.000
685.699,1389.483,49228.293,0.000,-399.830,255.000,170.000,0.000
687.700,1389.477,49230.016,0.000,-399.670,255.000,177.000,0.000
689.701,1389.471,49229.297,0.000,-399.510,255.000,174.000,0.000
691.701,1389.466,49227.617,0.000,-399.350,255.000,167.000,0.000
693.702,1389.460,49226.641,0.000,-399.190,255.000,165.000,0.000
695.703,1389.454,49225.871,0.000,-399.030,255.000,160.000,0.000
697.704,1389.448,49224.461,0.000,-398.870,255.000,155.000,0.000
699.704,1389.442,49223.473,0.000,-398.710,255.000,153.000,0.000
701.705,1389.436,49223.152,0.000,-398.550,255.000,150.000,0.000
