"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
727.276,1376.157,14.218,0.000,-397.000,59.000,0.000,142.000
728.876,1376.152,14.118,0.000,-397.000,57.000,0.000,143.000
730.477,1376.148,14.178,0.000,-397.000,59.000,0.000,142.000
732.078,1376.143,14.212,0.000,-397.000,59.000,0.000,142.000
733.678,1376.138,14.187,0.000,-397.000,59.000,0.000,142.000
735.279,1376.134,14.253,0.000,-397.000,59.000,0.000,142.000
736.879,1376.129,14.393,0.000,-397.000,64.000,0.000,139.000
738.480,1376.124,14.153,0.000,-397.000,57.000,0.000,143.000
740.080,1376.120,13.848,0.000,-397.000,51.000,0.000,148.000
741.681,1376.115,13.624,0.000,-397.000,46.000,0.000,152.000
743.282,1376.110,13.523,0.000,-397.000,44.000,0.000,153.000
744.882,1376.106,13.618,0.000,-397.000,46.000,0.000,152.000
746.483,1376.101,13.545,0.000,-397.000,44.000,0.000,153.000
748.083,1376.096,13.427,0.000,-393.000,42.000,0.000,154.000
749.684,1376.091,13.281,0.000,-393.000,39.000,0.000,157.000
751.285,1376.087,13.120,0.000,-393.000,35.000,0.000,159.000
752.885,1376.082,13.200,0.000,-393.000,37.000,0.000,158.000
754.486,1376.077,13.222,0.000,-393.000,37.000,0.000,158.000
756.086,1376.073,13.295,0.000,-393.000,39.000,0.000,157.000
757.687,1376.068,13.156,0.000,-393.000,37.000,0.000,158.000
759.287,1376.063,12.908,0.000,-393.000,32.000,0.000,162.000
760.888,1376.059,13.003,0.000,-393.000,33.000,0.000,161.000
762.489,1376.054,13.061,0.000,-393.000,35.000,0.000,159.000
764.089,1376.049,13.116,0.000,-393.000,35.000,0.000,159.000
765.690,1376.045,12.790,0.000,-393.000,29.000,0.000,164.000
767.290,1376.040,12.607,0.000,-393.000,26.000,0.000,166.000
768.891,1376.035,12.906,0.000,-393.000,32.000,0.000,162.000
770.492,1376.031,13.315,0.000,-393.000,40.000,0.000,156.000
772.092,1376.026,13.735,0.000,-393.000,48.000,0.000,150.000
773.693,1376.021,13.766,0.000,-393.000,50.000,0.000,149.000
775.293,1376.017,13.868,0.000,-393.000,51.000,0.000,148.000
776.894,1376.012,14.027,0.000,-393.000,55.000,0.000,145.000
778.494,1376.007,14.125,0.000,-393.000,57.000,0.000,143.000
780.095,1376.003,14.109,0.000,-393.000,57.000,0.000,143.000
781.696,1375.998,14.121,0.000,-393.000,57.000,0.000,143.000
783.296,1375.993,14.090,0.000,-393.000,57.000,0.000,143.000
784.897,1375.989,14.262,0.000,-393.000,61.000,0.000,140.000
786.497,1375.984,14.328,0.000,-393.000,61.000,0.000,140.000
788.098,1375.979,14.284,0.000,-393.000,61.000,0.000,140.000
789.698,1375.975,14.174,0.000,-393.000,59.000,0.000,142.000
791.299,1375.970,14.275,0.000,-393.000,61.000,0.000,140.000
792.900,1375.965,14.503,0.000,-393.000,66.000,0.000,137.000
794.500,1375.961,14.476,0.000,-393.000,66.000,0.000,137.000
796.101,1375.956,14.339,0.000,-393.000,61.000,0.000,140.000
797.701,1375.951,14.050,0.000,-389.000,55.000,0.000,145.000
799.302,1375.947,13.770,0.000,-389.000,50.000,0.000,149.000
800.903,1375.942,13.262,0.000,-389.000,39.000,0.000,157.000
802.503,1375.937,12.997,0.000,-389.000,33.000,0.000,161.000
804.104,1375.933,13.073,0.000,-389.000,35.000,0.000,159.000
805.704,1375.928,13.424,0.000,-389.000,42.000,0.000,154.000
807.305,1375.923,13.442,0.000,-389.000,42.000,0.000,154.000
808.905,1375.919,13.549,0.000,-389.000,44.000,0.000,153.000
810.506,1375.914,13.575,0.000,-389.000,46.000,0.000,152.000
812.107,1375.909,13.691,0.000,-389.000,48.000,0.000,150.000
813.707,1375.905,13.425,0.000,-389.000,42.000,0.000,154.000
815.308,1375.900,13.247,0.000,-389.000,39.000,0.000,157.000
816.908,1375.895,13.166,0.000,-389.000,37.000,0.000,158.000
818.509,1375.891,13.080,0.000,-389.000,35.000,0.000,159.000
820.110,1375.886,12.887,0.000,-389.000,32.000,0.000,162.000
821.710,1375.881,13.011,0.000,-389.000,33.000,0.000,161.000
823.311,1375.877,13.360,0.000,-389.000,40.000,0.000,156.000
824.911,1375.872,13.609,0.000,-389.000,46.000,0.000,152.000
826.512,1375.867,13.449,0.000,-389.000,42.000,0.000,154.000
828.112,1375.863,13.250,0.000,-389.000,39.000,0.000,157.000
829.713,1375.858,13.337,0.000,-389.000,40.000,0.000,156.000
831.314,1375.853,13.640,0.000,-389.000,46.000,0.000,152.000
832.914,1375.849,13.606,0.000,-389.000,46.000,0.000,152.000
834.515,1375.844,13.580,0.000,-389.000,46.000,0.000,152.000
836.115,1375.839,13.416,0.000,-389.000,42.000,0.000,154.000
837.716,1375.835,13.635,0.000,-389.000,46.000,0.000,152.000
839.317,1375.830,13.464,0.000,-389.000,42.000,0.000,154.000
840.917,1375.825,13.650,0.000,-389.000,46.000,0.000,152.000
842.518,1375.821,14.012,0.000,-389.000,55.000,0.000,145.000
844.118,1375.816,14.523,0.000,-389.000,68.000,0.000,136.000
615.230,1374.883,19.437,0.000,-404.000,199.000,0.000,41.000
616.831,1374.879,19.909,0.000,-404.000,209.000,0.000,33.000
618.432,1374.874,19.911,0.000,-404.000,209.000,0.000,33.000
620.032,1374.869,19.890,0.000,-404.000,209.000,0.000,33.000
621.633,1374.865,19.552,0.000,-404.000,201.000,0.000,39.000
623.233,1374.860,19.287,0.000,-404.000,195.000,0.000,44.000
624.834,1374.855,18.574,0.000,-404.000,175.000,0.000,58.000
626.434,1374.851,17.940,0.000,-404.000,158.000,0.000,70.000
628.035,1374.846,16.945,0.000,-404.000,132.000,0.000,89.000
629.636,1374.841,16.025,0.000,-404.000,106.000,0.000,108.000
631.236,1374.837,15.257,0.000,-404.000,85.000,0.000,123.000
632.837,1374.832,15.086,0.000,-404.000,81.000,0.000,126.000
634.437,1374.827,14.975,0.000,-404.000,79.000,0.000,128.000
636.038,1374.823,14.999,0.000,-404.000,79.000,0.000,128.000
637.639,1374.818,14.704,0.000,-404.000,72.000,0.000,133.000
639.239,1374.813,14.822,0.000,-404.000,74.000,0.000,131.000
640.840,1374.809,14.961,0.000,-404.000,79.000,0.000,128.000
642.440,1374.804,15.487,0.000,-404.000,92.000,0.000,118.000
644.041,1374.799,15.707,0.000,-404.000,97.000,0.000,115.000
645.641,1374.795,15.846,0.000,-404.000,101.000,0.000,111.000
647.242,1374.790,15.736,0.000,-404.000,99.000,0.000,113.000
648.843,1374.785,15.646,0.000,-401.000,97.000,0.000,115.000
650.443,1374.781,15.256,0.000,-401.000,85.000,0.000,123.000
652.044,1374.776,14.940,0.000,-401.000,76.000,0.000,130.000
653.644,1374.771,14.613,0.000,-401.000,70.000,0.000,134.000
655.245,1374.767,14.500,0.000,-401.000,66.000,0.000,137.000
656.846,1374.762,14.395,0.000,-401.000,64.000,0.000,139.000
658.446,1374.757,14.436,0.000,-401.000,66.000,0.000,137.000
660.047,1374.753,14.527,0.000,-401.000,68.000,0.000,136.000
661.647,1374.748,14.410,0.000,-401.000,64.000,0.000,139.000
663.248,1374.743,13.363,0.000,-401.000,40.000,0.000,156.000
664.848,1374.739,11.991,0.000,-401.000,16.000,0.000,173.000
666.449,1374.734,11.958,0.000,-401.000,16.000,0.000,173.000
668.050,1374.729,13.022,0.000,-401.000,33.000,0.000,161.000
669.650,1374.725,14.265,0.000,-401.000,61.000,0.000,140.000
671.251,1374.720,14.195,0.000,-401.000,59.000,0.000,142.000
672.851,1374.715,13.846,0.000,-401.000,51.000,0.000,148.000
674.452,1374.710,13.625,0.000,-401.000,46.000,0.000,152.000
676.053,1374.706,13.411,0.000,-401.000,42.000,0.000,154.000
677.653,1374.701,13.501,0.000,-401.000,44.000,0.000,153.000
679.254,1374.696,13.686,0.000,-401.000,48.000,0.000,150.000
680.854,1374.692,13.838,0.000,-401.000,51.000,0.000,148.000
682.455,1374.687,13.759,0.000,-401.000,50.000,0.000,149.000
684.055,1374.682,13.572,0.000,-401.000,46.000,0.000,152.000
685.656,1374.678,13.646,0.000,-401.000,46.000,0.000,152.000
687.257,1374.673,13.827,0.000,-401.000,50.000,0.000,149.000
688.857,1374.668,14.197,0.000,-401.000,59.000,0.000,142.000
690.458,1374.664,14.636,0.000,-401.000,70.000,0.000,134.000
692.058,1374.659,14.607,0.000,-401.000,70.000,0.000,134.000
693.659,1374.654,14.455,0.000,-401.000,66.000,0.000,137.000
695.259,1374.650,14.164,0.000,-401.000,57.000,0.000,143.000
696.860,1374.645,14.337,0.000,-401.000,61.000,0.000,140.000
698.461,1374.640,14.469,0.000,-397.000,66.000,0.000,137.000
700.061,1374.636,14.452,0.000,-397.000,66.000,0.000,137.000
701.662,1374.631,14.293,0.000,-397.000,61.000,0.000,140.000
703.262,1374.626,14.195,0.000,-397.000,59.000,0.000,142.000
704.863,1374.622,14.195,0.000,-397.000,59.000,0.000,142.000
706.464,1374.617,14.171,0.000,-397.000,57.000,0.000,143.000
708.064,1374.612,14.154,0.000,-397.000,57.000,0.000,143.000
709.665,1374.608,14.053,0.000,-397.000,55.000,0.000,145.000
711.265,1374.603,14.318,0.000,-397.000,61.000,0.000,140.000
712.866,1374.598,14.232,0.000,-397.000,59.000,0.000,142.000
714.466,1374.594,14.490,0.000,-397.000,66.000,0.000,137.000
716.067,1374.589,14.471,0.000,-397.000,66.000,0.000,137.000
717.668,1374.584,14.644,0.000,-397.000,70.000,0.000,134.000
719.268,1374.580,14.581,0.000,-397.000,68.000,0.000,136.000
720.869,1374.575,14.332,0.000,-397.000,61.000,0.000,140.000
722.469,1374.570,14.255,0.000,-397.000,59.000,0.000,142.000
724.070,1374.566,14.167,0.000,-397.000,57.000,0.000,143.000
725.671,1374.561,14.311,0.000,-397.000,61.000,0.000,140.000
727.271,1374.556,14.221,0.000,-397.000,59.000,0.000,142.000
728.872,1374.552,14.202,0.000,-397.000,59.000,0.000,142.000
730.472,1374.547,14.088,0.000,-397.000,57.000,0.000,143.000
732.073,1374.542,14.119,0.000,-397.000,57.000,0.000,143.000
733.673,1374.538,14.169,0.000,-397.000,57.000,0.000,143.000
735.274,1374.533,14.125,0.000,-397.000,57.000,0.000,143.000
736.875,1374.528,14.260,0.000,-397.000,61.000,0.000,140.000
738.475,1374.524,14.013,0.000,-397.000,55.000,0.000,145.000
740.076,1374.519,13.820,0.000,-397.000,50.000,0.000,149.000
741.676,1374.514,13.523,0.000,-397.000,44.000,0.000,153.000
743.277,1374.510,13.420,0.000,-397.000,42.000,0.000,154.000
744.878,1374.505,13.511,0.000,-397.000,44.000,0.000,153.000
746.478,1374.500,13.557,0.000,-397.000,44.000,0.000,153.000
748.079,1374.496,13.402,0.000,-393.000,42.000,0.000,154.000
749.679,1374.491,13.334,0.000,-393.000,40.000,0.000,156.000
751.280,1374.486,13.251,0.000,-393.000,39.000,0.000,157.000
752.880,1374.482,13.376,0.000,-393.000,40.000,0.000,156.000
754.481,1374.477,13.273,0.000,-393.000,39.000,0.000,157.000
756.082,1374.472,13.184,0.000,-393.000,37.000,0.000,158.000
757.682,1374.468,13.061,0.000,-393.000,35.000,0.000,159.000
759.283,1374.463,12.918,0.000,-393.000,32.000,0.000,162.000
760.883,1374.458,12.781,0.000,-393.000,29.000,0.000,164.000
762.484,1374.454,12.917,0.000,-393.000,32.000,0.000,162.000
764.085,1374.449,12.934,0.000,-393.000,32.000,0.000,162.000
765.685,1374.444,12.957,0.000,-393.000,32.000,0.000,162.000
767.286,1374.440,12.618,0.000,-393.000,26.000,0.000,166.000
768.886,1374.435,12.796,0.000,-393.000,30.000,0.000,163.000
770.487,1374.430,13.079,0.000,-393.000,35.000,0.000,159.000
772.087,1374.425,13.606,0.000,-393.000,46.000,0.000,152.000
773.688,1374.421,13.903,0.000,-393.000,51.000,0.000,148.000
775.289,1374.416,14.132,0.000,-393.000,57.000,0.000,143.000
776.889,1374.411,14.226,0.000,-393.000,59.000,0.000,142.000
778.490,1374.407,14.159,0.000,-393.000,57.000,0.000,143.000
780.090,1374.402,14.074,0.000,-393.000,55.000,0.000,145.000
781.691,1374.397,14.056,0.000,-393.000,55.000,0.000,145.000
783.291,1374.393,14.018,0.000,-393.000,55.000,0.000,145.000
784.892,1374.388,14.187,0.000,-393.000,59.000,0.000,142.000
786.493,1374.383,14.289,0.000,-393.000,61.000,0.000,140.000
788.093,1374.379,14.268,0.000,-393.000,61.000,0.000,140.000
789.694,1374.374,14.088,0.000,-393.000,57.000,0.000,143.000
791.294,1374.369,14.182,0.000,-393.000,59.000,0.000,142.000
792.895,1374.365,14.505,0.000,-393.000,66.000,0.000,137.000
794.496,1374.360,14.617,0.000,-393.000,70.000,0.000,134.000
796.096,1374.355,14.488,0.000,-393.000,66.000,0.000,137.000
797.697,1374.351,14.188,0.000,-389.000,59.000,0.000,142.000
799.297,1374.346,13.878,0.000,-389.000,51.000,0.000,148.000
800.898,1374.341,13.359,0.000,-389.000,40.000,0.000,156.000
802.498,1374.337,13.048,0.000,-389.000,33.000,0.000,161.000
804.099,1374.332,13.000,0.000,-389.000,33.000,0.000,161.000
805.700,1374.327,13.295,0.000,-389.000,39.000,0.000,157.000
807.300,1374.323,13.286,0.000,-389.000,39.000,0.000,157.000
808.901,1374.318,13.536,0.000,-389.000,44.000,0.000,153.000
810.501,1374.313,13.684,0.000,-389.000,48.000,0.000,150.000
812.102,1374.309,14.062,0.000,-389.000,55.000,0.000,145.000
813.703,1374.304,13.835,0.000,-389.000,51.000,0.000,148.000
815.303,1374.299,13.539,0.000,-389.000,44.000,0.000,153.000
816.904,1374.295,13.275,0.000,-389.000,39.000,0.000,157.000
818.504,1374.290,13.069,0.000,-389.000,35.000,0.000,159.000
820.105,1374.285,12.988,0.000,-389.000,33.000,0.000,161.000
821.705,1374.281,12.999,0.000,-389.000,33.000,0.000,161.000
823.306,1374.276,13.290,0.000,-389.000,39.000,0.000,157.000
824.907,1374.271,13.586,0.000,-389.000,46.000,0.000,152.000
826.507,1374.267,13.514,0.000,-389.000,44.000,0.000,153.000
828.108,1374.262,13.372,0.000,-389.000,40.000,0.000,156.000
829.708,1374.257,13.407,0.000,-389.000,42.000,0.000,154.000
831.309,1374.253,13.625,0.000,-389.000,46.000,0.000,152.000
832.910,1374.248,13.601,0.000,-389.000,46.000,0.000,152.000
834.510,1374.243,13.457,0.000,-389.000,42.000,0.000,154.000
836.111,1374.239,13.336,0.000,-389.000,40.000,0.000,156.000
837.711,1374.234,13.705,0.000,-389.000,48.000,0.000,150.000
839.312,1374.229,13.566,0.000,-389.000,44.000,0.000,153.000
840.912,1374.225,13.689,0.000,-389.000,48.000,0.000,150.000
842.513,1374.220,13.747,0.000,-389.000,50.000,0.000,149.000
844.114,1374.215,14.145,0.000,-389.000,57.000,0.000,143.000
845.714,1374.211,14.390,0.000,-389.000,64.000,0.000,139.000
847.315,1374.206,14.253,0.000,-389.000,59.000,0.000,142.000
615.226,1373.283,18.896,0.000,-404.000,184.000,0.000,52.000
616.826,1373.278,19.459,0.000,-404.000,199.000,0.000,41.000
618.427,1373.273,19.679,0.000,-404.000,203.000,0.000,38.000
620.027,1373.269,19.731,0.000,-404.000,205.000,0.000,36.000
621.628,1373.264,19.448,0.000,-404.000,199.000,0.000,41.000
623.229,1373.259,19.039,0.000,-404.000,188.000,0.000,48.000
624.829,1373.255,18.270,0.000,-404.000,168.000,0.000,63.000
626.430,1373.250,17.559,0.000,-404.000,149.000,0.000,77.000
628.030,1373.245,16.751,0.000,-404.000,125.000,0.000,94.000
629.631,1373.241,15.957,0.000,-404.000,104.000,0.000,110.000
631.232,1373.236,15.192,0.000,-404.000,83.000,0.000,125.000
632.832,1373.231,15.003,0.000,-404.000,79.000,0.000,128.000
634.433,1373.227,14.888,0.000,-404.000,76.000,0.000,130.000
636.033,1373.222,14.876,0.000,-404.000,76.000,0.000,130.000
637.634,1373.217,14.523,0.000,-404.000,68.000,0.000,136.000
639.234,1373.213,14.551,0.000,-404.000,68.000,0.000,136.000
640.835,1373.208,14.654,0.000,-404.000,70.000,0.000,134.000
642.436,1373.203,15.235,0.000,-404.000,85.000,0.000,123.000
644.036,1373.199,15.528,0.000,-404.000,92.000,0.000,118.000
645.637,1373.194,15.815,0.000,-404.000,101.000,0.000,111.000
647.237,1373.189,15.744,0.000,-404.000,99.000,0.000,113.000
648.838,1373.185,15.580,0.000,-401.000,94.000,0.000,116.000
650.439,1373.180,15.260,0.000,-401.000,85.000,0.000,123.000
652.039,1373.175,14.927,0.000,-401.000,76.000,0.000,130.000
653.640,1373.171,14.670,0.000,-401.000,70.000,0.000,134.000
655.240,1373.166,14.642,0.000,-401.000,70.000,0.000,134.000
656.841,1373.161,14.603,0.000,-401.000,68.000,0.000,136.000
658.441,1373.157,14.587,0.000,-401.000,68.000,0.000,136.000
660.042,1373.152,14.587,0.000,-401.000,68.000,0.000,136.000
661.643,1373.147,14.724,0.000,-401.000,72.000,0.000,133.000
663.243,1373.143,14.385,0.000,-401.000,64.000,0.000,139.000
664.844,1373.138,13.240,0.000,-401.000,39.000,0.000,157.000
666.444,1373.133,12.904,0.000,-401.000,32.000,0.000,162.000
668.045,1373.129,13.308,0.000,-401.000,39.000,0.000,157.000
669.646,1373.124,14.456,0.000,-401.000,66.000,0.000,137.000
671.246,1373.119,14.592,0.000,-401.000,68.000,0.000,136.000
672.847,1373.115,14.398,0.000,-401.000,64.000,0.000,139.000
674.447,1373.110,14.118,0.000,-401.000,57.000,0.000,143.000
676.048,1373.105,13.626,0.000,-401.000,46.000,0.000,152.000
677.648,1373.101,13.401,0.000,-401.000,42.000,0.000,154.000
679.249,1373.096,13.455,0.000,-401.000,42.000,0.000,154.000
680.850,1373.091,13.689,0.000,-401.000,48.000,0.000,150.000
682.450,1373.087,13.656,0.000,-401.000,48.000,0.000,150.000
684.051,1373.082,13.482,0.000,-401.000,42.000,0.000,154.000
685.651,1373.077,13.557,0.000,-401.000,44.000,0.000,153.000
687.252,1373.073,13.815,0.000,-401.000,50.000,0.000,149.000
688.852,1373.068,14.260,0.000,-401.000,61.000,0.000,140.000
690.453,1373.063,14.743,0.000,-401.000,72.000,0.000,133.000
692.054,1373.059,14.809,0.000,-401.000,74.000,0.000,131.000
693.654,1373.054,14.520,0.000,-401.000,68.000,0.000,136.000
695.255,1373.049,14.174,0.000,-401.000,59.000,0.000,142.000
696.855,1373.045,14.256,0.000,-401.000,59.000,0.000,142.000
698.456,1373.040,14.400,0.000,-397.000,64.000,0.000,139.000
700.057,1373.035,14.448,0.000,-397.000,66.000,0.000,137.000
701.657,1373.030,14.342,0.000,-397.000,61.000,0.000,140.000
703.258,1373.026,14.297,0.000,-397.000,61.000,0.000,140.000
704.858,1373.021,14.276,0.000,-397.000,61.000,0.000,140.000
706.459,1373.016,14.162,0.000,-397.000,57.000,0.000,143.000
708.059,1373.012,14.096,0.000,-397.000,57.000,0.000,143.000
709.660,1373.007,14.063,0.000,-397.000,55.000,0.000,145.000
711.261,1373.002,14.303,0.000,-397.000,61.000,0.000,140.000
712.861,1372.998,14.273,0.000,-397.000,61.000,0.000,140.000
714.462,1372.993,14.423,0.000,-397.000,64.000,0.000,139.000
716.062,1372.988,14.503,0.000,-397.000,66.000,0.000,137.000
717.663,1372.984,14.651,0.000,-397.000,70.000,0.000,134.000
719.264,1372.979,14.567,0.000,-397.000,68.000,0.000,136.000
720.864,1372.974,14.361,0.000,-397.000,64.000,0.000,139.000
722.465,1372.970,14.136,0.000,-397.000,57.000,0.000,143.000
724.065,1372.965,13.884,0.000,-397.000,51.000,0.000,148.000
725.666,1372.960,13.891,0.000,-397.000,51.000,0.000,148.000
727.266,1372.956,14.012,0.000,-397.000,55.000,0.000,145.000
728.867,1372.951,14.101,0.000,-397.000,57.000,0.000,143.000
730.468,1372.946,13.990,0.000,-397.000,53.000,0.000,146.000
732.068,1372.942,13.981,0.000,-397.000,53.000,0.000,146.000
733.669,1372.937,13.980,0.000,-397.000,53.000,0.000,146.000
735.269,1372.932,13.994,0.000,-397.000,53.000,0.000,146.000
736.870,1372.928,14.043,0.000,-397.000,55.000,0.000,145.000
738.471,1372.923,13.909,0.000,-397.000,51.000,0.000,148.000
740.071,1372.918,13.657,0.000,-397.000,48.000,0.000,150.000
741.672,1372.914,13.350,0.000,-397.000,40.000,0.000,156.000
743.272,1372.909,13.327,0.000,-397.000,40.000,0.000,156.000
744.873,1372.904,13.395,0.000,-397.000,40.000,0.000,156.000
746.473,1372.900,13.537,0.000,-397.000,44.000,0.000,153.000
748.074,1372.895,13.334,0.000,-393.000,40.000,0.000,156.000
749.675,1372.890,13.244,0.000,-393.000,39.000,0.000,157.000
751.275,1372.886,13.252,0.000,-393.000,39.000,0.000,157.000
752.876,1372.881,13.385,0.000,-393.000,40.000,0.000,156.000
754.476,1372.876,13.301,0.000,-393.000,39.000,0.000,157.000
756.077,1372.872,13.202,0.000,-393.000,37.000,0.000,158.000
757.678,1372.867,13.076,0.000,-393.000,35.000,0.000,159.000
759.278,1372.862,13.083,0.000,-393.000,35.000,0.000,159.000
760.879,1372.858,12.714,0.000,-393.000,29.000,0.000,164.000
762.479,1372.853,12.849,0.000,-393.000,30.000,0.000,163.000
764.080,1372.848,12.869,0.000,-393.000,30.000,0.000,163.000
765.680,1372.844,13.022,0.000,-393.000,33.000,0.000,161.000
767.281,1372.839,12.775,0.000,-393.000,29.000,0.000,164.000
768.882,1372.834,12.728,0.000,-393.000,29.000,0.000,164.000
770.482,1372.830,12.939,0.000,-393.000,32.000,0.000,162.000
772.083,1372.825,13.309,0.000,-393.000,39.000,0.000,157.000
773.683,1372.820,13.796,0.000,-393.000,50.000,0.000,149.000
775.284,1372.816,14.149,0.000,-393.000,57.000,0.000,143.000
776.884,1372.811,14.281,0.000,-393.000,61.000,0.000,140.000
778.485,1372.806,14.234,0.000,-393.000,59.000,0.000,142.000
780.086,1372.802,14.174,0.000,-393.000,59.000,0.000,142.000
781.686,1372.797,14.229,0.000,-393.000,59.000,0.000,142.000
783.287,1372.792,14.134,0.000,-393.000,57.000,0.000,143.000
784.887,1372.788,14.120,0.000,-393.000,57.000,0.000,143.000
786.488,1372.783,14.119,0.000,-393.000,57.000,0.000,143.000
788.089,1372.778,14.047,0.000,-393.000,55.000,0.000,145.000
789.689,1372.774,13.881,0.000,-393.000,51.000,0.000,148.000
791.290,1372.769,13.890,0.000,-393.000,51.000,0.000,148.000
792.890,1372.764,14.181,0.000,-393.000,59.000,0.000,142.000
794.491,1372.760,14.355,0.000,-393.000,64.000,0.000,139.000
796.091,1372.755,14.256,0.000,-393.000,59.000,0.000,142.000
797.692,1372.750,14.010,0.000,-389.000,55.000,0.000,145.000
799.293,1372.745,13.788,0.000,-389.000,50.000,0.000,149.000
800.893,1372.741,13.453,0.000,-389.000,42.000,0.000,154.000
802.494,1372.736,13.229,0.000,-389.000,39.000,0.000,157.000
804.094,1372.731,13.040,0.000,-389.000,33.000,0.000,161.000
805.695,1372.727,13.008,0.000,-389.000,33.000,0.000,161.000
