SERIES,ID,from,to,DESCRIPTION,CHERT_SiO2,REEF,COLOUR,LITHOLOGY,NOTES,AL_203,Fe_203,Ca_0,F
Research [R],R3,5.508,5.84,MEDIUM GRAINED SHELLY WITH SMALL CREAM CHERT NODULES. PRODUCTUS.,11.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,5.84,5.878,NODULE,11.4,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R3,5.878,6.018,FINE GRAINED WITH CHERT NODULES,11.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,6.018,6.222,NODULE,11.4,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R3,6.222,6.26,NODULE,11.4,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R3,6.26,6.732,FINE MEDIUM GRAINED WITH SMALL CHERT NODULES,11.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,6.732,6.834,LARGE NODULE,11.4,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R3,6.834,7.829,"MEDIUM COARSE GRAINED WITH CORALS 23' 8"" - 24' 0"" LONSDALEIA FLORIFORMIS & A SIMPLE CORAL",11.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R3,7.829,8.16,COARSE GRAINED WITH 2 CREAM CHERT NODULES,11.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R3,8.16,8.951,COARSE GRAINED,11.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R3,8.951,9.142,"LARGE NODULE, REPLACEMENT CHERT ENCLOSING & REPLACING FOSSILS",11.4,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R3,9.142,9.282,COARSE GRAINED,11.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R3,9.282,9.346,NODULE REPLACEMENT CHERT,11.4,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R3,9.346,10.736,"VERY COARSE GRAINED WITH LARGE CRINOID ODDICLES & 2 SMALL CHERT NODULES (0.4"" TOTAL)",11.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R3,10.736,10.914,LARGE NODULE OF REPLACEMENT CHERT,11.4,0,GREY,CHERT,,0,0,0,0
Research [R],R3,10.914,12.521,VERY COARSE GRAINED REEF-TYPE CRINOIDAL,11.4,100,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,12.521,12.878,IREGULAR REPLACEMENT CHERT IN COARSE GRAINED LIMESTONE,11.4,0,GREY,CHERT,,0,0,0,0
Research [R],R3,12.878,14.663,VERY COARSE GRAINED GREY CRINOIDAL,11.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,14.663,15.275,COARSE & MEDIUM GRAINED WITH ABUNDANT IRREGULAR CHERT NODULES,11.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,15.275,16.065,MEDIUM GRAINED WITH A SMALL CHERT NODULES,11.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,16.065,16.524,MEDIUM GRAINED WITH A SMALL CHERT NODULES,11.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,16.524,17.57,MEDIUM GRAINED WITH CRINOIDS,11.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,17.57,18.36,MEDIUM COARSE WITH CRINOIDS CONTAINING ABUNDANT IRREGULAR NODULES OF CREAM REPLACEMENT CHERT,11.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,18.36,18.896,MEDIUM GRAINED,8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,18.896,19.049,LARGE BREAM NODULE OF REPLACEMENT CHERT,8.3,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R3,19.049,20.018,MEDIUM COARSE GRAINED SHELLY LIMESTONE,8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,20.018,20.273,CHERT WITH A LITTLE FINE GRAINED LIMESTONE,8.3,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R3,20.273,21.242,FIEN GRAINED UNFOSSILIFEROUS,8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,21.242,21.44,CHERT NODULE IN FINE GRAINED GREY LIMESTONE MATRIX,8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,21.44,21.548,MEDIUM GRAINED,8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,21.548,22.568,IRREGULAR CHERT NODULES IN FINE GRAINED LIMESTONE,8.3,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R3,22.568,23.919,MEDIUM GRAINED WITH PRODUCTUS SHELLS,8.3,0,NCS,LIMESTONE,,0,0,0,0
Research [R],R3,23.919,24.174,CHERT NODULES IN FINE GRAINED LIMESTONE,8.3,0,FAWN GREY,LIMESTONE,,0,0,0,0
Research [R],R3,24.174,24.455,FINE GRAINED WITH STYLOLITES,8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,24.455,24.518,NODULE,8.3,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R3,24.518,25.245,MEDIUM COARSE,8.3,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R3,25.245,25.373,CHERT NODULE IN FINE GRAINED,8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,25.373,25.449,FINE GRAINED,8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,25.449,25.577,IRREGULAR CHERT IN FINE GRAINED LIMESTONE,8.3,0,FAWN GREY,LIMESTONE,,0,0,0,0
Research [R],R3,25.577,25.73,FINE GRAINED,8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,25.73,26.036,NODULE,8.3,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R3,26.036,26.342,FINE GRAINED,8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,26.342,26.546,LARGE NODULE,8.3,0,LIGHT GREY,CHERT,,0,0,0,0
Research [R],R3,26.546,26.801,CREAM CHERT NODULE SET IN FINE GRAINED GREY LIMESTONE,8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,26.801,27.056,FINE GRAINED WITH STYLOLITES,8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,27.056,27.107,NODULE,8.3,0,GREY,CHERT,,0,0,0,0
Research [R],R3,27.107,33.966,FINE & MEDIUM GRAINED WITH PRODUCTUS SHELLS & SCARCE SMALL CHERT NODULES. THE LIMESTONE IS SHATTERED,8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,33.966,35.063,"AS ABOVE BUT CRINOIDAL PALAEOSMILIA SP.AT 111' 4""",8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,35.063,35.216,"WITH SMALL NODULES OF BROWN & BLACK CHERT (TOTAL 0.5"")",8.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,35.216,35.292,WITH SMALL NODULES OF BROWM & BLACK CHERT,8.3,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R3,35.292,36.695,"FINE GRAINED. LITHOSTROTION JUNCEUM 118' 7 - 118' 10""",8.3,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R3,36.695,36.848,IRREGULAR NODULE OF BROWN & BLACK CHERT SET IN FINE GRAINED LIMESTONE,16.3,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R3,36.848,37.919,MEDIUM GRAINED CRINOIDAL. BITUMINOUS FILS OFTEN PRESENT ON PARTINGS. POSSIBLY SILICEOUS,16.3,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R3,37.919,38.046,& SILICIFIED LIMESTONE. FOSSILS ENCLOSED IN THE CHERT,16.3,0,BLACK,CHERT,,0,0,0,0
Research [R],R3,38.046,38.582,FINE GRAINED. POSSIBLY SILICEOUS,16.3,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R3,38.582,39.474,MEDIUM GRAINED,16.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,39.474,39.704,LARGE NODULE OF GREY REPLACEMENT CHERT ENCLOSING FOSSILS,16.3,0,GREY,CHERT,,0,0,0,0
Research [R],R3,39.704,39.831,MEDIUM GRAINED WITH PRODUCTUS SHELLS,16.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,39.831,39.882,NODULE,16.3,0,DARK GREY,CHERT,,0,0,0,0
Research [R],R3,39.882,40.01,MEDIUM GRAINED,16.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,40.01,40.099,REPLACEMENT CHERT ENCLOSING SHELLS & CRINOID FRAGMENTS,16.3,0,DARK GREY,CHERT,,0,0,0,0
Research [R],R3,40.099,40.724,MEDIUM COARSE WITH SHELL FRAGMENTS  A FEW SMALL NODULES OF BLACK CHERT,16.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,40.724,41.055,NODULE,16.3,0,BLACK,CHERT,,0,0,0,0
Research [R],R3,41.055,41.463,FINE GRAINED,16.3,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R3,41.463,41.616,NODULE,16.3,0,BLACK,CHERT,,0,0,0,0
Research [R],R3,41.616,42.662,FINE GRAINED,16.3,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R3,42.662,42.84,LARGE NODULE OF BLACK CHERT SET IN LIMESTONE,16.3,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R4,0,0.281,,8.1,0,BROWN,overburden,,0,0,0,0
Research [R],R4,0.281,0.714,CALCAREOUS,8.1,0,BROWN,overburden,,0,0,0,0
Research [R],R4,0.714,1.862,"FINE GRAINED ""REEF"". SOFT MATERIAL ( AS RECORDED BY DRILLER) LOST.",8.1,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R4,1.862,2.78,"COARSE GRAINED ""REEF"" TYPE",8.1,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R4,2.78,5.1,"FINE GRAINED UNFOSSILIFEROUS ""REEF"" TYPE",8.1,100,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,5.1,6.273,"COARSE GRAINED ""REEF"" TYPE",8.1,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R4,6.273,11.067,COARSE & MEDIUM GRAINED CRINOIDAL WITH FREQUENT NODULES OF CREAM CHERT. SOME OF THE LIMESTONE IS OF REEF TYPE,8.1,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R4,11.067,11.73,COARSE GRAINED CINOIDAL WITH ONE SMALL CHERT NODULE,8.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,11.73,11.96,"AS ABOVE, WITH IRREGULAR BROWNISH-CREAM CHERT NODULES",8.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,11.96,12.291,COARSE GRAINED CRINOIDAL,8.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,12.291,12.317,IRREGULAR CHERT NODULE,8.1,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R4,12.317,12.878,COARSE GRAINED CRINOIDAL,8.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,12.878,12.929,IRREGULAR CHERT NODULE,8.1,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R4,12.929,13.515,COARSE GRAINED CRINOIDAL,8.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,13.515,13.949,IRREGULAR CHERT NODULES SET IN COARSE GRAINED GREY LIMESTONE,8.1,0,FAWN GREY,LIMESTONE,,0,0,0,0
Research [R],R4,13.949,15.402,COARSE GRAINED CRINOIDAL WITH STYLOLITES,8.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,15.402,15.836,"AS ABOVE, WITH 2 IRREGULAR BROWNISH-CREAM CHERT NODULES",8.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,15.836,15.938,COARSE GRAINED CRINOIDAL,8.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,15.938,16.792,COARSE GRAINED WITH CREAMY WHITE CHERT NODULE,8.1,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R4,16.792,16.856,MEDIUM GRAINED WITH CREAMY WHITE CHERTY NODULES,8.1,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R4,16.856,17.468,MEDIUM TO COARSE GRAINED WITH FEW CRINOIDS,8.1,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R4,17.468,18.488,COARSE GRAINED WITH LARGE CREAMY WHITE NODULES OF CHERT - OCCASIONALLY DARK GREY,8.1,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R4,18.488,18.845,WHITE TO CREAM NODULAR CHERT IN DARK GREY COARSE LIMESTONE,5.1,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R4,18.845,19.686,COARSE GRAINED WITH SOME CRINOIDS & STYLOLITES,5.1,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R4,19.686,19.763,50% CHERT IN LIMESTONE AS ABOVE,5.1,0,NCS,LIMESTONE,,0,0,0,0
Research [R],R4,19.763,20.681,MEDIUM TO COARSE GRAINED WITH SOME CORALS & CRINOIDS,5.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,20.681,21.191,COARSE GRAINED WITH CREAMY WHITE CHERT & OCCASIONAL STYLOLITES & FOSSILS,5.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,21.191,22.389,"COARSE GRAINED WITH OCCASIONAL CORALS. CHERT NODULE AT 70' 9""",5.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,22.389,22.491,"MAINLY, WITH SOME BLACK CHERT",5.1,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R4,22.491,23.868,COARSE GRAINED WITH NUMEROUS STYLOLITES & SOME FOSSILS MAINLY BRACHIOPODS,5.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,23.868,24.302,"COARSE GRAINED WITH CREAMY WHITE CHERT NODULES AT 78' N1"" (0.6"") & 79' 0"" (1.3"")",5.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,24.302,24.812,"COARSE CRUNOIDAL WITH OCCASIONAL STYLOLITES & SMALL STRINGERS OF CHERT FROM 80' 9"" TO 81' 3""",5.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,24.812,25.398,"COARSE, AS ABOVE",5.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,25.398,25.628,BAND WITH A LITTLE GREY LIMESTONE,5.1,0,NCS,CHERT,,0,0,0,0
Research [R],R4,25.628,27.107,COARSE WITH CHERT IN THE UPPER PART (THE MAJORITY OF THE LOSS APPEARS TO BE LIMESTONE),5.1,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R4,27.107,27.362,"WITH CHERT NODULE 88' 7 1/2""",5.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,27.362,30.014,COARSE GRAINED WITH CRINOIDS & BRACHIOPODS. SOME STYLOLITES,5.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R4,30.014,30.422,"AS ABOVE, WITH CHERT NODULE AT 98' 10""",5.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R4,30.422,35.19,"WITH SOME STYLOLITES, NUMEROUS BRACHIOPODS & SOME CRINOIDS. THE DRILLERS LOG RECORDS CHERT BETWEEN 109' 6"" & 110' 6""",5.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R4,35.19,36.389,COARSE GRAINED WITH NUMEROUS BRACHIOPODS & STYLOLITES,5.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,36.389,38.186,COARSE GRAINED WITH SOME STYLOLITES & CORALS,17.3,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R4,38.186,38.467,& CHERT. LIMESTONE CONTAINING NUMEROUS CRINOIDS,17.3,0,NCS,LIMESTONE,,0,0,0,0
Research [R],R4,38.467,39.653,"COARSE GRAINED WITH SOME STYLOLITES, CRINOIDS & CORALS",17.3,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R4,39.653,39.857,WHITISH,17.3,0,DARK GREY,CHERT,,0,0,0,0
Research [R],R4,39.857,40.494,COARSE GRAINED WITH STYLOLITES & NUMEROUS BRACHIOPODS,17.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,40.494,40.8,,17.3,0,WHITE,CHERT,,0,0,0,0
Research [R],R4,40.8,41.642,COARSE GRAINED WITH NUMEROUS DARKER GREY BANDS & STYLOLITES,17.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,41.642,41.731,,17.3,0,WHITE,CHERT,,0,0,0,0
Research [R],R4,41.731,43.07," COARSE GRAINED WITH TWO CHERT NODULES, ONE 136'10"" - 137'1"" & THE OTHER AT 140' (0.3"")",17.3,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R4,43.07,43.427,WITH SOME DARKER BANDS. COARSE GRAINED WITH WHITE CHERT NODULES,17.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,43.427,44.294,"WITH NUMEROUS DARK GREY BANDS. COARSE GRAINED WITH LARGE CHERT NODULE AT 142'8""",17.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,44.294,44.574,WITH A LITTLE LIMESTONE,17.3,0,WHITE,CHERT,,0,0,0,0
Research [R],R4,44.574,46.308,"COARSE GRAINED CRINOIDAL WITH SOME BRACHIOPODS & CHERT NODULE AT 151'2""",17.3,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R4,46.308,47.232,"AS ABOVE WITH CHERT NODULE AT 151'4""",17.3,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R4,47.232,49.113,COARSE GRAINED CRINOIDAL WITH WHITE CHERT IN LARGE NODULES,17.3,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R4,49.113,49.878,COARSE GRAINED CRINOIDAL,17.3,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R4,49.878,50.184,& DARK GREY COARSE GRAINED LIMESTONE,17.3,0,BLACK,CHERT,,0,0,0,0
Research [R],R4,50.184,50.541,"WITH DARK GREY CHERT AT 164'0""",17.3,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R4,50.541,50.873,"AT 165'2"" FOLLOWED BY GREY TO MEDIUM GRAINED LIMESTONE",17.3,0,DARK GREY,CHERT,,0,0,0,0
Research [R],R5,0,0.306,PEATY WITH SOME LIMESTONE FRAGMENTS,10.1,0,BROWN,overburden,,0,0,0,0
Research [R],R5,0.306,0.587,WITH NUMEROUS LIMESTONE FRAGMENTS,10.1,0,BROWN,overburden,,0,0,0,0
Research [R],R5,0.587,1.683,"MEDIUM GRAINED WITH SOME BRACHIOPODS, CORALS & CRINOIDS. SOFT PARTINGS LOST.",10.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R5,1.683,2.907,COARSE GRAINED WITH BRACHIOPODS & CORALS. SMALL GREY NODULES OF CHERT,10.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R5,2.907,4.106,IN FISSURE WITH LIMESTONE & CHERT FRAGMENTS,10.1,0,BROWN,CLAY,,0,0,0,0
Research [R],R5,4.106,4.463,MEDIUM TO COARSE GRAINED WITH SOME STYLOLITES,10.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R5,4.463,5.177,CONTAINING NUMEROUS CHERT FRAGMENTS (CONTINUATION OF ABOVE FISSURE),10.1,0,BROWN,CLAY,,0,0,0,0
Research [R],R5,5.177,5.253,COARSE GRAINED,10.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R5,5.253,5.585,CONTAINING CHERT & LIMESTONE FRAGMENTS (SAME FISSURE),10.1,0,BROWN,CLAY,,0,0,0,0
Research [R],R5,5.585,8.696,COARSE GRAINED CRINOIDAL WITH NUMEROUS STYLOLITES & CREAMY WHITE CHERT NODULES OFTEN CONTAINING CRINOIDS. SOME CORALS & BRACHIOPODS PRESENT,10.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R5,8.696,8.951,"AS ABOVE, WITH A SMALL CHERT NODULE",10.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R5,8.951,9,& GREY LIMESTONE WITH NUMEROUS CRINOIDS,10.1,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R5,9,9.206,CRINOIDAL WITH STYLOLITES & CREAMY WHITE CHERT NODULES,10.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R5,9.206,9.716,WITH SOME GREY LIMESTONE,10.1,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R5,9.716,13.898,CRINOIDAL WITH STYLOLITES & SOME CORALS. NUMEROUS CREAMY WHITE NODULES OF CHERT,10.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R5,13.898,14.127,WITH NUMEROUS CRINOIDS,10.1,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R5,14.127,14.357,COARSE GRAINED,10.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R5,14.357,15.173,COARSE GRAINED WITH NUMEROUS CHERT NODULES,10.1,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R5,15.173,15.581,NODULE,10.1,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R5,15.581,15.683,COARSE GRAINED,10.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R5,15.683,16.983,VERTICAL FISSURE WHICH WAS PARTIALLY FILLED WITH CLAY (SAMPLE2),10.1,0,NCS,FISSURE,,0,0,0,0
Research [R],R5,16.983,20.247,COARSE TO FINE GRAINED SOMETIMES CRINOIDAL WITH VERY LITTLE CHERT,10.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R5,20.247,20.4,NODULE WITH A LITTLE LIMESTONE,6.4,0,NCS,CHERT,,0,0,0,0
Research [R],R5,20.4,20.961,FINE GRAINED WITH NUMEROUS STYLOLITES,6.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R5,20.961,21.165,,6.4,0,WHITE,CHERT,,0,0,0,0
Research [R],R5,21.165,22.032,9 1/2 LIMESTONE CORE RECOVERED,6.4,0,NCS,FISSURE,,0,0,0,0
Research [R],R5,22.032,22.211,,6.4,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R5,22.211,22.746,COARSE TO MEDIUM GRAINED WITH SOME STYLOLITES & ONE LARGE CHERT NODULE,6.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R5,22.746,26.928,FINE TO COARSE GRAINED WITH BANDS RICH IN PRODUCTIDS & SOME STYLOLITES,6.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R5,26.928,27.617,LIMESTONE RECOVERED AS ABOVE,6.4,0,NCS,FISSURE,,0,0,0,0
Research [R],R5,27.617,29.3,FINE TO MEDIUM GRAINED WITH A FEW BRACHIOPODS & ONE SMALL CHERT NODULE,6.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R5,29.3,31.926,MEDIUM TO COARSE GRAINED WITH A FEW PRODUCTIS BRACHIOPODS,6.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R5,31.926,32.054,WITH A LITTLE LIMESTONE,6.4,0,DARK GREY,CHERT,,0,0,0,0
Research [R],R5,32.054,32.156,BITUMINOUS DETRITAL WITH FOSSIL FRAGMENTS INCLUDING PIECES OF A SIMPLE CORAL IN A FINE GRAINED MATRIX,6.4,0,BLACK,LIMESTONE,,0,0,0,0
Research [R],R5,32.156,32.487,WITH PARTS OF TWO BROWNISH-GREY CHERT NODULES,6.4,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R5,32.487,33.074,FINE TO MEDIUM GRAINED WITH A FEW FRAGMENTS OF SHELLS & CRINOID OSSICLES. SOME PATCHES OF BITUMEN,6.4,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R5,33.074,33.188,,6.4,0,DARK GREY,CHERT,,0,0,0,0
Research [R],R5,33.188,33.329,,6.4,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R5,33.329,33.38,FINE GRAINED,6.4,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R5,33.38,33.762,LARGE NODULE,6.4,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R5,33.762,34.349,"FINE GRAINED WITH A FEW LARGE CRINOID OSSICLES BELOW 111'7""",6.4,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R5,34.349,34.757,FINE TO MEDIUM GRAINED WITH IRREGULAR BROWN REPLACEMENT CHERT NODULES,6.4,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R5,34.757,35.165,"MEDIUM GRAINED WITH SYRINGOPORA AT 114'5""",6.4,0,FAWN GREY,LIMESTONE,,0,0,0,0
Research [R],R5,35.165,35.496,AS ABOVE WITH TWO CHERT NODULES,6.4,0,FAWN GREY,LIMESTONE,,0,0,0,0
Research [R],R5,35.496,35.955,MEDIUM GRAINED,6.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R5,35.955,41.31,WITH CHERT NODULES (CORE DAMAGED IN TRANSIT),6.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R5,41.31,42.866,"VERY COARSE MADE UP OF SHELLS, POSSIBLY ""REEF"". ONE SMALL CHERT NODULE",9,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R5,42.866,45.288,"AS ABOVE WITH 5"" CHERT NODULE AT 141'5"" SMALLER CHERT NODULE AT 144'0""",9,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R5,45.288,46.844,"AS ABOVE, NO CHERT",9,0,NCS,LIMESTONE,,0,0,0,0
Research [R],R5,46.844,48.77,WITH FREQUENT SMALL BLACK & GREY CHERT NODULES,9,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R5,48.77,48.96,"WITH TWO CHERT NODULES 10"" NODULE AT 157' & 1 1/2"" NODULE AT 159'4""",9,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R6,0,0.23,,10.4,0,NCS,overburden,,0,0,0,0
Research [R],R6,0.23,1.224,PIECES OF CHERT IN CLAY,10.4,0,BROWN,overburden,,0,0,0,0
Research [R],R6,1.224,2.729,SHELLY IN PLACES(SMALL BRACHIOPODS) WITH FREQUENT CREAM CHERT NODULES,10.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R6,2.729,3.825,MEDIUM GRAINED WITH OCCASIONAL CRINOIDAL BANDS & ONE SMALL CREAM CHERT NODULE,10.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R6,3.825,5.202,FINE GRAINED WITH LARGE CREAM CHERT NODULES. A FEW SHELLS OSSUR & ONE LONSDALEIA TYPE CORAL SEEN IN CHERT NODULE,10.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R6,5.202,6.63,AS ABOVE WITH SMALL & MEDIUM CREAM CHERT NODULES,10.4,0,GREY,CHERT,,0,0,0,0
Research [R],R6,6.63,7.421,"AS ABOVE WITH LARGE CHERT NODULES TO 24'0"" BROKEN CHERT & LIMESTONE TO 24'3""",10.4,0,GREY,CHERT,,0,0,0,0
Research [R],R6,7.421,8.67,COARSE GRAINED WITH CRINOIDAL BANDS,10.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R6,8.67,9.792,"AS ABOVE BUT WITH MUCH BLUE GREY & DIFFUSE CHERT OF THE REPLACEMENT TYPE. 1"" NODULAR CREAM CHERT AT BASE",10.4,0,BLUE-GREY,LIMESTONE,,0,0,0,0
