"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
743.387,394.250,13.241,-394.250,1414.526,29.000,108.000,112.000
744.987,394.041,13.482,-394.041,1414.522,34.000,112.000,115.000
746.588,393.937,13.593,-393.937,1414.517,36.000,113.000,116.000
748.189,393.728,13.360,-393.728,1414.512,31.000,109.000,113.000
749.789,393.519,12.986,-393.519,1414.508,24.000,104.000,109.000
751.390,393.415,12.759,-393.415,1414.503,19.000,101.000,106.000
752.990,393.206,12.566,-393.206,1414.498,16.000,99.000,104.000
754.591,393.102,12.480,-393.102,1414.494,14.000,98.000,103.000
756.192,392.893,12.295,-392.893,1414.489,12.000,96.000,101.000
757.792,392.684,12.319,-392.684,1414.484,12.000,96.000,101.000
759.393,392.580,12.427,-392.580,1414.480,13.000,97.000,102.000
760.993,392.371,12.591,-392.371,1414.475,16.000,99.000,104.000
762.594,392.266,12.807,-392.266,1414.470,21.000,102.000,107.000
764.194,392.058,13.116,-392.058,1414.466,25.000,106.000,110.000
765.795,391.849,13.658,-391.849,1414.461,38.000,115.000,117.000
767.396,391.744,14.017,-391.744,1414.456,46.000,120.000,122.000
768.996,391.536,14.397,-391.536,1414.452,54.000,126.000,127.000
770.597,391.431,14.604,-391.431,1414.447,60.000,131.000,131.000
772.197,391.222,14.562,-391.222,1414.442,58.000,129.000,130.000
773.798,391.050,14.376,-391.050,1414.438,54.000,126.000,127.000
775.399,390.970,14.260,-390.970,1414.433,52.000,125.000,126.000
776.999,390.810,14.392,-390.810,1414.428,54.000,126.000,127.000
778.600,390.730,14.576,-390.730,1414.424,58.000,129.000,130.000
780.200,390.570,14.459,-390.570,1414.419,56.000,128.000,128.000
781.801,390.410,14.315,-390.410,1414.414,52.000,125.000,126.000
783.402,390.330,14.232,-390.330,1414.410,50.000,123.000,125.000
785.002,390.170,14.086,-390.170,1414.405,46.000,120.000,122.000
786.603,390.090,13.983,-390.090,1414.400,44.000,119.000,121.000
788.203,389.930,13.872,-389.930,1414.396,42.000,117.000,120.000
789.804,389.770,14.047,-389.770,1414.391,46.000,120.000,122.000
791.404,389.690,14.046,-389.690,1414.386,46.000,120.000,122.000
793.005,389.530,14.056,-389.530,1414.382,46.000,120.000,122.000
794.606,389.450,13.831,-389.450,1414.377,42.000,117.000,120.000
796.206,389.290,13.833,-389.290,1414.372,42.000,117.000,120.000
797.807,389.130,13.766,-389.130,1414.368,40.000,116.000,119.000
799.407,389.050,13.830,-389.050,1414.363,42.000,117.000,120.000
801.008,388.890,13.710,-388.890,1414.358,38.000,115.000,117.000
802.609,388.810,13.412,-388.810,1414.354,32.000,111.000,114.000
804.209,388.650,13.242,-388.650,1414.349,29.000,108.000,112.000
805.810,388.490,13.396,-388.490,1414.344,32.000,111.000,114.000
807.410,388.410,13.676,-388.410,1414.340,38.000,115.000,117.000
607.333,404.537,14.549,-404.537,1413.323,58.000,129.000,130.000
608.933,404.394,14.947,-404.394,1413.318,66.000,135.000,135.000
610.534,404.322,15.343,-404.322,1413.314,77.000,143.000,142.000
612.134,404.180,16.050,-404.180,1413.309,96.000,157.000,153.000
613.735,404.037,16.821,-404.037,1413.304,117.000,172.000,166.000
615.335,403.965,17.464,-403.965,1413.300,136.000,185.000,177.000
616.936,403.823,17.762,-403.823,1413.295,143.000,190.000,181.000
618.537,403.751,18.115,-403.751,1413.290,153.000,196.000,186.000
620.137,403.608,18.488,-403.608,1413.286,164.000,204.000,192.000
621.738,403.466,19.201,-403.466,1413.281,182.000,215.000,201.000
623.338,403.400,17.972,-403.400,1413.276,150.000,195.000,185.000
624.939,403.280,18.142,-403.280,1413.272,153.000,196.000,186.000
626.540,403.220,17.852,-403.220,1413.267,146.000,191.000,182.000
628.140,403.100,19.061,-403.100,1413.262,178.000,212.000,199.000
629.741,402.980,18.587,-402.980,1413.258,166.000,205.000,194.000
631.341,402.920,18.003,-402.920,1413.253,150.000,195.000,185.000
632.942,402.800,17.105,-402.800,1413.248,124.000,177.000,170.000
634.542,402.740,16.342,-402.740,1413.244,105.000,163.000,159.000
636.143,402.620,15.913,-402.620,1413.239,94.000,155.000,152.000
637.744,402.500,15.726,-402.500,1413.234,87.000,150.000,148.000
639.344,402.440,15.549,-402.440,1413.230,82.000,147.000,145.000
640.945,402.320,15.259,-402.320,1413.225,75.000,142.000,141.000
642.545,402.260,14.942,-402.260,1413.220,66.000,135.000,135.000
644.146,402.140,14.653,-402.140,1413.216,60.000,131.000,131.000
645.747,402.020,14.340,-402.020,1413.211,52.000,125.000,126.000
647.347,401.960,14.202,-401.960,1413.206,50.000,123.000,125.000
648.948,401.840,14.117,-401.840,1413.202,48.000,122.000,123.000
650.548,401.780,14.063,-401.780,1413.197,46.000,120.000,122.000
652.149,401.660,13.960,-401.660,1413.192,44.000,119.000,121.000
653.750,401.540,13.935,-401.540,1413.188,44.000,119.000,121.000
655.350,401.480,13.886,-401.480,1413.183,42.000,117.000,120.000
656.951,401.360,13.896,-401.360,1413.178,42.000,117.000,120.000
658.551,401.300,13.893,-401.300,1413.174,42.000,117.000,120.000
660.152,401.180,13.901,-401.180,1413.169,42.000,117.000,120.000
661.752,401.060,13.662,-401.060,1413.164,38.000,115.000,117.000
663.353,401.000,13.286,-401.000,1413.160,29.000,108.000,112.000
664.954,400.880,13.021,-400.880,1413.155,24.000,104.000,109.000
666.554,400.820,13.032,-400.820,1413.150,24.000,104.000,109.000
668.155,400.700,13.036,-400.700,1413.146,24.000,104.000,109.000
669.755,400.580,12.725,-400.580,1413.141,19.000,101.000,106.000
671.356,400.520,12.281,-400.520,1413.136,12.000,96.000,101.000
672.957,400.390,12.371,-400.390,1413.132,13.000,97.000,102.000
674.557,400.310,12.554,-400.310,1413.127,16.000,99.000,104.000
676.158,400.150,12.781,-400.150,1413.122,19.000,101.000,106.000
677.758,399.990,12.692,-399.990,1413.118,17.000,100.000,105.000
679.359,399.910,12.631,-399.910,1413.113,17.000,100.000,105.000
680.959,399.750,12.645,-399.750,1413.108,17.000,100.000,105.000
682.560,399.670,12.511,-399.670,1413.103,14.000,98.000,103.000
684.161,399.510,12.443,-399.510,1413.099,13.000,97.000,102.000
685.761,399.350,12.428,-399.350,1413.094,13.000,97.000,102.000
687.362,399.270,12.375,-399.270,1413.089,13.000,97.000,102.000
688.962,399.110,12.333,-399.110,1413.085,12.000,96.000,101.000
690.563,399.030,12.201,-399.030,1413.080,10.000,95.000,101.000
692.164,398.870,12.210,-398.870,1413.075,10.000,95.000,101.000
693.764,398.710,12.280,-398.710,1413.071,12.000,96.000,101.000
695.365,398.630,12.644,-398.630,1413.066,17.000,100.000,105.000
696.965,398.470,12.718,-398.470,1413.061,19.000,101.000,106.000
698.566,398.390,13.066,-398.390,1413.057,25.000,106.000,110.000
700.166,398.230,12.970,-398.230,1413.052,24.000,104.000,109.000
701.767,398.070,13.057,-398.070,1413.047,25.000,106.000,110.000
703.368,397.990,12.825,-397.990,1413.043,21.000,102.000,107.000
704.968,397.830,12.686,-397.830,1413.038,17.000,100.000,105.000
706.569,397.750,12.713,-397.750,1413.033,19.000,101.000,106.000
708.169,397.590,12.987,-397.590,1413.029,24.000,104.000,109.000
709.770,397.430,13.213,-397.430,1413.024,27.000,107.000,111.000
711.371,397.350,13.315,-397.350,1413.019,31.000,109.000,113.000
712.971,397.190,13.116,-397.190,1413.015,25.000,106.000,110.000
714.572,397.110,12.881,-397.110,1413.010,22.000,103.000,108.000
716.172,396.950,12.673,-396.950,1413.005,17.000,100.000,105.000
717.773,396.790,12.680,-396.790,1413.001,17.000,100.000,105.000
719.373,396.710,12.795,-396.710,1412.996,21.000,102.000,107.000
720.974,396.550,13.012,-396.550,1412.991,24.000,104.000,109.000
722.575,396.470,13.255,-396.470,1412.987,29.000,108.000,112.000
724.175,396.276,13.455,-396.276,1412.982,32.000,111.000,114.000
725.776,396.070,13.626,-396.070,1412.977,36.000,113.000,116.000
727.376,395.968,13.581,-395.968,1412.973,36.000,113.000,116.000
728.977,395.762,13.558,-395.762,1412.968,34.000,112.000,115.000
730.578,395.659,13.370,-395.659,1412.963,31.000,109.000,113.000
732.178,395.454,13.202,-395.454,1412.959,27.000,107.000,111.000
733.779,395.248,12.927,-395.248,1412.954,22.000,103.000,108.000
735.379,395.145,12.817,-395.145,1412.949,21.000,102.000,107.000
736.980,394.940,12.859,-394.940,1412.945,21.000,102.000,107.000
738.580,394.837,13.243,-394.837,1412.940,29.000,108.000,112.000
740.181,394.631,13.292,-394.631,1412.935,29.000,108.000,112.000
741.782,394.426,13.189,-394.426,1412.931,27.000,107.000,111.000
743.382,394.323,13.265,-394.323,1412.926,29.000,108.000,112.000
744.983,394.117,13.479,-394.117,1412.921,32.000,111.000,114.000
746.583,394.014,13.776,-394.014,1412.917,40.000,116.000,119.000
748.184,393.809,13.595,-393.809,1412.912,36.000,113.000,116.000
749.785,393.603,13.224,-393.603,1412.907,29.000,108.000,112.000
751.385,393.500,12.878,-393.500,1412.903,22.000,103.000,108.000
752.986,393.295,12.608,-393.295,1412.898,16.000,99.000,104.000
754.586,393.192,12.532,-393.192,1412.893,14.000,98.000,103.000
756.187,392.986,12.480,-392.986,1412.889,14.000,98.000,103.000
757.787,392.781,12.584,-392.781,1412.884,16.000,99.000,104.000
759.388,392.678,12.721,-392.678,1412.879,19.000,101.000,106.000
760.989,392.472,12.771,-392.472,1412.875,19.000,101.000,106.000
762.589,392.370,12.839,-392.370,1412.870,21.000,102.000,107.000
764.190,392.164,13.010,-392.164,1412.865,24.000,104.000,109.000
765.790,391.958,13.512,-391.958,1412.860,34.000,112.000,115.000
767.391,391.856,14.098,-391.856,1412.856,48.000,122.000,123.000
768.992,391.650,14.668,-391.650,1412.851,60.000,131.000,131.000
770.592,391.547,15.025,-391.547,1412.846,69.000,137.000,136.000
772.193,391.342,14.810,-391.342,1412.842,64.000,134.000,134.000
773.793,391.170,14.590,-391.170,1412.837,58.000,129.000,130.000
775.394,391.090,14.478,-391.090,1412.832,56.000,128.000,128.000
776.994,390.930,14.652,-390.930,1412.828,60.000,131.000,131.000
778.595,390.850,14.675,-390.850,1412.823,60.000,131.000,131.000
780.196,390.690,14.547,-390.690,1412.818,58.000,129.000,130.000
781.796,390.530,14.297,-390.530,1412.814,52.000,125.000,126.000
783.397,390.450,14.193,-390.450,1412.809,50.000,123.000,125.000
784.997,390.290,13.857,-390.290,1412.804,42.000,117.000,120.000
786.598,390.210,13.890,-390.210,1412.800,42.000,117.000,120.000
788.199,390.050,13.827,-390.050,1412.795,42.000,117.000,120.000
789.799,389.890,14.107,-389.890,1412.790,48.000,122.000,123.000
791.400,389.810,14.096,-389.810,1412.786,48.000,122.000,123.000
793.000,389.650,14.073,-389.650,1412.781,46.000,120.000,122.000
794.601,389.570,13.911,-389.570,1412.776,42.000,117.000,120.000
796.201,389.410,13.877,-389.410,1412.772,42.000,117.000,120.000
797.802,389.250,13.840,-389.250,1412.767,42.000,117.000,120.000
799.403,389.170,13.729,-389.170,1412.762,38.000,115.000,117.000
801.003,389.010,13.629,-389.010,1412.758,36.000,113.000,116.000
802.604,388.930,13.426,-388.930,1412.753,32.000,111.000,114.000
804.204,388.770,13.365,-388.770,1412.748,31.000,109.000,113.000
805.805,388.610,13.379,-388.610,1412.744,31.000,109.000,113.000
807.406,388.530,13.501,-388.530,1412.739,34.000,112.000,115.000
809.006,388.370,13.624,-388.370,1412.734,36.000,113.000,116.000
607.328,404.564,14.899,-404.564,1411.723,66.000,135.000,135.000
608.928,404.423,15.267,-404.423,1411.718,75.000,142.000,141.000
610.529,404.352,15.667,-404.352,1411.713,87.000,150.000,148.000
612.130,404.211,16.350,-404.211,1411.709,105.000,163.000,159.000
613.730,404.070,16.995,-404.070,1411.704,122.000,175.000,169.000
615.331,403.999,17.529,-403.999,1411.699,136.000,185.000,177.000
616.931,403.858,17.591,-403.858,1411.694,139.000,187.000,178.000
618.532,403.788,18.046,-403.788,1411.690,150.000,195.000,185.000
620.133,403.646,18.218,-403.646,1411.685,155.000,198.000,187.000
621.733,403.505,18.961,-403.505,1411.680,175.000,211.000,198.000
623.334,403.440,17.591,-403.440,1411.676,139.000,187.000,178.000
624.934,403.320,17.858,-403.320,1411.671,146.000,191.000,182.000
626.535,403.260,17.625,-403.260,1411.666,141.000,188.000,180.000
628.135,403.140,18.686,-403.140,1411.662,169.000,207.000,195.000
629.736,403.020,18.043,-403.020,1411.657,150.000,195.000,185.000
631.337,402.960,17.529,-402.960,1411.652,136.000,185.000,177.000
632.937,402.840,17.001,-402.840,1411.648,122.000,175.000,169.000
634.538,402.780,16.404,-402.780,1411.643,105.000,163.000,159.000
636.138,402.660,16.014,-402.660,1411.638,96.000,157.000,153.000
637.739,402.540,15.767,-402.540,1411.634,89.000,152.000,149.000
639.340,402.480,15.681,-402.480,1411.629,87.000,150.000,148.000
640.940,402.360,15.434,-402.360,1411.624,80.000,145.000,143.000
642.541,402.300,15.106,-402.300,1411.620,71.000,139.000,138.000
644.141,402.180,14.802,-402.180,1411.615,64.000,134.000,134.000
645.742,402.060,14.537,-402.060,1411.610,58.000,129.000,130.000
647.342,402.000,14.365,-402.000,1411.606,54.000,126.000,127.000
648.943,401.880,14.272,-401.880,1411.601,52.000,125.000,126.000
650.544,401.820,14.196,-401.820,1411.596,50.000,123.000,125.000
652.144,401.700,14.125,-401.700,1411.592,48.000,122.000,123.000
653.745,401.580,14.128,-401.580,1411.587,48.000,122.000,123.000
655.345,401.520,14.074,-401.520,1411.582,46.000,120.000,122.000
656.946,401.400,14.126,-401.400,1411.578,48.000,122.000,123.000
658.547,401.340,14.092,-401.340,1411.573,48.000,122.000,123.000
660.147,401.220,14.049,-401.220,1411.568,46.000,120.000,122.000
661.748,401.100,13.765,-401.100,1411.564,40.000,116.000,119.000
663.348,401.040,13.412,-401.040,1411.559,32.000,111.000,114.000
664.949,400.920,12.983,-400.920,1411.554,24.000,104.000,109.000
666.549,400.860,13.025,-400.860,1411.550,24.000,104.000,109.000
668.150,400.740,12.995,-400.740,1411.545,24.000,104.000,109.000
669.751,400.620,12.843,-400.620,1411.540,21.000,102.000,107.000
671.351,400.560,12.379,-400.560,1411.536,13.000,97.000,102.000
672.952,400.430,12.352,-400.430,1411.531,12.000,96.000,101.000
674.552,400.350,12.601,-400.350,1411.526,16.000,99.000,104.000
676.153,400.190,12.843,-400.190,1411.522,21.000,102.000,107.000
677.754,400.030,12.848,-400.030,1411.517,21.000,102.000,107.000
679.354,399.950,12.725,-399.950,1411.512,19.000,101.000,106.000
680.955,399.790,12.534,-399.790,1411.508,16.000,99.000,104.000
682.555,399.710,12.364,-399.710,1411.503,13.000,97.000,102.000
684.156,399.550,12.206,-399.550,1411.498,10.000,95.000,101.000
685.757,399.390,12.355,-399.390,1411.494,12.000,96.000,101.000
687.357,399.310,12.327,-399.310,1411.489,12.000,96.000,101.000
688.958,399.150,12.485,-399.150,1411.484,14.000,98.000,103.000
690.558,399.070,12.422,-399.070,1411.480,13.000,97.000,102.000
692.159,398.910,12.480,-398.910,1411.475,14.000,98.000,103.000
693.759,398.750,12.499,-398.750,1411.470,14.000,98.000,103.000
695.360,398.670,12.732,-398.670,1411.466,19.000,101.000,106.000
696.961,398.510,12.763,-398.510,1411.461,19.000,101.000,106.000
698.561,398.430,12.958,-398.430,1411.456,22.000,103.000,108.000
700.162,398.270,12.789,-398.270,1411.452,19.000,101.000,106.000
701.762,398.110,12.871,-398.110,1411.447,21.000,102.000,107.000
703.363,398.030,12.708,-398.030,1411.442,19.000,101.000,106.000
704.964,397.870,12.713,-397.870,1411.437,19.000,101.000,106.000
706.564,397.790,12.752,-397.790,1411.433,19.000,101.000,106.000
708.165,397.630,13.002,-397.630,1411.428,24.000,104.000,109.000
709.765,397.470,13.277,-397.470,1411.423,29.000,108.000,112.000
711.366,397.390,13.411,-397.390,1411.419,32.000,111.000,114.000
712.966,397.230,13.279,-397.230,1411.414,29.000,108.000,112.000
714.567,397.150,13.011,-397.150,1411.409,24.000,104.000,109.000
716.168,396.990,12.863,-396.990,1411.405,21.000,102.000,107.000
717.768,396.830,12.721,-396.830,1411.400,19.000,101.000,106.000
719.369,396.750,12.797,-396.750,1411.395,21.000,102.000,107.000
720.969,396.590,12.834,-396.590,1411.391,21.000,102.000,107.000
722.570,396.510,13.243,-396.510,1411.386,29.000,108.000,112.000
724.171,396.318,13.423,-396.318,1411.381,32.000,111.000,114.000
725.771,396.116,13.638,-396.116,1411.377,36.000,113.000,116.000
727.372,396.015,13.488,-396.015,1411.372,34.000,112.000,115.000
728.972,395.812,13.283,-395.812,1411.367,29.000,108.000,112.000
730.573,395.711,12.977,-395.711,1411.363,24.000,104.000,109.000
732.173,395.509,12.658,-395.509,1411.358,17.000,100.000,105.000
733.774,395.306,12.364,-395.306,1411.353,13.000,97.000,102.000
735.375,395.205,12.282,-395.205,1411.349,12.000,96.000,101.000
736.975,395.003,12.437,-395.003,1411.344,13.000,97.000,102.000
738.576,394.902,13.041,-394.902,1411.339,24.000,104.000,109.000
740.176,394.699,13.332,-394.699,1411.335,31.000,109.000,113.000
741.777,394.497,13.422,-394.497,1411.330,32.000,111.000,114.000
743.378,394.396,13.465,-394.396,1411.325,32.000,111.000,114.000
744.978,394.193,13.559,-394.193,1411.321,34.000,112.000,115.000
746.579,394.092,13.858,-394.092,1411.316,42.000,117.000,120.000
748.179,393.890,13.746,-393.890,1411.311,40.000,116.000,119.000
749.780,393.687,13.491,-393.687,1411.307,34.000,112.000,115.000
751.380,393.586,13.087,-393.586,1411.302,25.000,106.000,110.000
752.981,393.384,12.794,-393.384,1411.297,21.000,102.000,107.000
754.582,393.282,12.702,-393.282,1411.293,17.000,100.000,105.000
756.182,393.080,12.732,-393.080,1411.288,19.000,101.000,106.000
757.783,392.878,12.838,-392.878,1411.283,21.000,102.000,107.000
759.383,392.776,12.892,-392.776,1411.279,22.000,103.000,108.000
760.984,392.574,12.794,-392.574,1411.274,21.000,102.000,107.000
762.585,392.473,12.875,-392.473,1411.269,21.000,102.000,107.000
764.185,392.270,13.049,-392.270,1411.265,24.000,104.000,109.000
765.786,392.068,13.556,-392.068,1411.260,34.000,112.000,115.000
767.386,391.967,14.018,-391.967,1411.255,46.000,120.000,122.000
768.987,391.764,14.627,-391.764,1411.251,60.000,131.000,131.000
770.587,391.663,15.039,-391.663,1411.246,71.000,139.000,138.000
772.188,391.461,15.035,-391.461,1411.241,69.000,137.000,136.000
773.789,391.290,14.884,-391.290,1411.237,66.000,135.000,135.000
775.389,391.210,14.796,-391.210,1411.232,64.000,134.000,134.000
776.990,391.050,14.870,-391.050,1411.227,66.000,135.000,135.000
778.590,390.970,14.766,-390.970,1411.223,62.000,132.000,132.000
780.191,390.810,14.635,-390.810,1411.218,60.000,131.000,131.000
781.792,390.650,14.313,-390.650,1411.213,52.000,125.000,126.000
783.392,390.570,14.181,-390.570,1411.209,50.000,123.000,125.000
784.993,390.410,13.784,-390.410,1411.204,40.000,116.000,119.000
786.593,390.330,13.891,-390.330,1411.199,42.000,117.000,120.000
788.194,390.170,13.880,-390.170,1411.194,42.000,117.000,120.000
789.794,390.010,14.276,-390.010,1411.190,52.000,125.000,126.000
791.395,389.930,14.212,-389.930,1411.185,50.000,123.000,125.000
792.996,389.770,14.108,-389.770,1411.180,48.000,122.000,123.000
794.596,389.690,13.877,-389.690,1411.176,42.000,117.000,120.000
796.197,389.530,13.850,-389.530,1411.171,42.000,117.000,120.000
797.797,389.370,13.819,-389.370,1411.166,40.000,116.000,119.000
799.398,389.290,13.620,-389.290,1411.162,36.000,113.000,116.000
800.999,389.130,13.553,-389.130,1411.157,34.000,112.000,115.000
802.599,389.050,13.541,-389.050,1411.152,34.000,112.000,115.000
804.200,388.890,13.558,-388.890,1411.148,34.000,112.000,115.000
805.800,388.730,13.435,-388.730,1411.143,32.000,111.000,114.000
807.401,388.650,13.385,-388.650,1411.138,31.000,109.000,113.000
