"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
729.755,395.867,49230.492,-395.867,1405.363,255.000,179.000,0.000
731.756,395.674,49229.484,-395.674,1405.357,255.000,174.000,0.000
733.757,395.482,49226.516,-395.482,1405.351,255.000,165.000,0.000
735.757,395.289,49222.930,-395.289,1405.345,255.000,150.000,0.000
737.758,395.096,49222.082,-395.096,1405.340,255.000,148.000,0.000
739.759,394.903,49222.285,-394.903,1405.334,255.000,148.000,0.000
741.759,394.710,49221.699,-394.710,1405.328,255.000,146.000,0.000
743.760,394.518,49222.129,-394.518,1405.322,255.000,148.000,0.000
745.761,394.325,49221.918,-394.325,1405.316,255.000,146.000,0.000
747.762,394.132,49221.465,-394.132,1405.310,255.000,146.000,0.000
749.762,393.939,49222.727,-393.939,1405.304,255.000,150.000,0.000
751.763,393.746,49222.563,-393.746,1405.299,255.000,148.000,0.000
753.764,393.554,49222.422,-393.554,1405.293,255.000,148.000,0.000
755.765,393.361,49220.488,-393.361,1405.287,255.000,141.000,0.000
757.765,393.168,49222.152,-393.168,1405.281,255.000,148.000,0.000
759.766,392.975,49222.961,-392.975,1405.275,255.000,150.000,0.000
761.767,392.782,49222.871,-392.782,1405.269,255.000,150.000,0.000
763.767,392.589,49221.977,-392.589,1405.264,255.000,146.000,0.000
765.768,392.397,49220.496,-392.397,1405.258,255.000,141.000,0.000
767.769,392.204,49220.297,-392.204,1405.252,255.000,141.000,0.000
769.770,392.011,49220.297,-392.011,1405.246,255.000,141.000,0.000
771.770,391.818,49219.863,-391.818,1405.240,255.000,138.000,0.000
773.771,391.650,49218.090,-391.650,1405.234,255.000,131.000,0.000
787.776,390.530,49210.590,-390.530,1405.193,255.000,102.000,0.000
789.777,390.370,49213.750,-390.370,1405.188,255.000,114.000,0.000
791.778,390.210,49212.816,-390.210,1405.182,255.000,111.000,0.000
793.778,390.050,49212.324,-390.050,1405.176,255.000,109.000,0.000
795.779,389.890,49212.414,-389.890,1405.170,255.000,109.000,0.000
797.780,389.730,49214.574,-389.730,1405.164,255.000,119.000,0.000
799.781,389.570,49215.156,-389.570,1405.158,255.000,121.000,0.000
801.781,389.410,49215.250,-389.410,1405.153,255.000,121.000,0.000
803.782,389.250,49217.164,-389.250,1405.147,255.000,128.000,0.000
805.783,389.090,49217.398,-389.090,1405.141,255.000,128.000,0.000
807.784,388.930,49218.250,-388.930,1405.135,255.000,131.000,0.000
809.784,388.770,49217.816,-388.770,1405.129,255.000,131.000,0.000
811.785,388.610,49217.438,-388.610,1405.123,255.000,128.000,0.000
813.786,388.450,49215.324,-388.450,1405.118,255.000,121.000,0.000
815.786,388.290,49215.020,-388.290,1405.112,255.000,119.000,0.000
817.787,388.130,49213.707,-388.130,1405.106,255.000,114.000,0.000
819.788,387.970,49213.547,-387.970,1405.100,255.000,114.000,0.000
605.704,404.742,49195.121,-404.742,1403.724,255.000,47.000,0.000
607.705,404.607,49197.379,-404.607,1403.718,255.000,55.000,0.000
609.705,404.472,49201.703,-404.472,1403.713,255.000,69.000,0.000
611.706,404.338,49205.730,-404.338,1403.707,255.000,85.000,0.000
613.707,404.203,49209.266,-404.203,1403.701,255.000,97.000,0.000
615.708,404.068,49211.145,-404.068,1403.695,255.000,104.000,0.000
617.708,403.933,49212.820,-403.933,1403.689,255.000,111.000,0.000
619.709,403.798,49215.582,-403.798,1403.683,255.000,121.000,0.000
621.710,403.664,49218.805,-403.664,1403.678,255.000,133.000,0.000
623.711,403.540,49221.594,-403.540,1403.672,255.000,146.000,0.000
625.711,403.420,49223.199,-403.420,1403.666,255.000,150.000,0.000
627.712,403.300,49224.570,-403.300,1403.660,255.000,155.000,0.000
629.713,403.180,49223.090,-403.180,1403.654,255.000,150.000,0.000
631.713,403.060,49220.891,-403.060,1403.648,255.000,143.000,0.000
633.714,402.940,49218.871,-402.940,1403.643,255.000,133.000,0.000
635.715,402.820,49219.656,-402.820,1403.637,255.000,138.000,0.000
637.716,402.700,49224.598,-402.700,1403.631,255.000,155.000,0.000
639.716,402.580,49222.184,-402.580,1403.625,255.000,148.000,0.000
641.717,402.460,49223.309,-402.460,1403.619,255.000,150.000,0.000
643.718,402.340,49223.566,-402.340,1403.613,255.000,153.000,0.000
645.719,402.220,49223.137,-402.220,1403.607,255.000,150.000,0.000
647.719,402.100,49222.406,-402.100,1403.602,255.000,148.000,0.000
649.720,401.980,49221.586,-401.980,1403.596,255.000,146.000,0.000
651.721,401.860,49223.355,-401.860,1403.590,255.000,153.000,0.000
653.721,401.740,49224.773,-401.740,1403.584,255.000,158.000,0.000
655.722,401.620,49220.883,-401.620,1403.578,255.000,143.000,0.000
657.723,401.500,49216.965,-401.500,1403.572,255.000,126.000,0.000
659.724,401.380,49215.805,-401.380,1403.567,255.000,124.000,0.000
661.724,401.260,49217.020,-401.260,1403.561,255.000,128.000,0.000
663.725,401.140,49220.801,-401.140,1403.555,255.000,143.000,0.000
665.726,401.020,49220.188,-401.020,1403.549,255.000,141.000,0.000
667.727,400.900,49219.746,-400.900,1403.543,255.000,138.000,0.000
669.727,400.780,49218.883,-400.780,1403.537,255.000,133.000,0.000
671.728,400.660,49218.047,-400.660,1403.532,255.000,131.000,0.000
673.729,400.510,49218.141,-400.510,1403.526,255.000,131.000,0.000
675.729,400.350,49217.965,-400.350,1403.520,255.000,131.000,0.000
677.730,400.190,49220.035,-400.190,1403.514,255.000,138.000,0.000
679.731,400.030,49221.883,-400.030,1403.508,255.000,146.000,0.000
681.732,399.870,49222.906,-399.870,1403.502,255.000,150.000,0.000
683.732,399.710,49225.203,-399.710,1403.496,255.000,158.000,0.000
685.733,399.550,49227.980,-399.550,1403.491,255.000,170.000,0.000
687.734,399.390,49229.352,-399.390,1403.485,255.000,174.000,0.000
689.735,399.230,49224.523,-399.230,1403.479,255.000,155.000,0.000
691.735,399.070,49223.141,-399.070,1403.473,255.000,150.000,0.000
693.736,398.910,49222.367,-398.910,1403.467,255.000,148.000,0.000
695.737,398.750,49221.832,-398.750,1403.461,255.000,146.000,0.000
697.738,398.590,49221.965,-398.590,1403.456,255.000,146.000,0.000
699.738,398.430,49222.043,-398.430,1403.450,255.000,146.000,0.000
701.739,398.270,49221.184,-398.270,1403.444,255.000,143.000,0.000
703.740,398.110,49221.734,-398.110,1403.438,255.000,146.000,0.000
705.740,397.950,49221.328,-397.950,1403.432,255.000,143.000,0.000
707.741,397.790,49220.480,-397.790,1403.426,255.000,141.000,0.000
709.742,397.630,49221.262,-397.630,1403.421,255.000,143.000,0.000
711.743,397.470,49221.680,-397.470,1403.415,255.000,146.000,0.000
713.743,397.310,49222.277,-397.310,1403.409,255.000,148.000,0.000
715.744,397.150,49223.758,-397.150,1403.403,255.000,153.000,0.000
717.745,396.990,49225.188,-396.990,1403.397,255.000,158.000,0.000
719.746,396.830,49225.813,-396.830,1403.391,255.000,160.000,0.000
721.746,396.670,49226.582,-396.670,1403.386,255.000,165.000,0.000
723.747,396.488,49226.629,-396.488,1403.380,255.000,165.000,0.000
725.748,396.298,49227.906,-396.298,1403.374,255.000,170.000,0.000
727.748,396.109,49230.539,-396.109,1403.368,255.000,179.000,0.000
729.749,395.919,49230.996,-395.919,1403.362,255.000,181.000,0.000
731.750,395.730,49230.457,-395.730,1403.356,255.000,179.000,0.000
733.751,395.540,49227.320,-395.540,1403.350,255.000,167.000,0.000
735.751,395.350,49223.844,-395.350,1403.345,255.000,153.000,0.000
737.752,395.161,49222.289,-395.161,1403.339,255.000,148.000,0.000
739.753,394.971,49223.418,-394.971,1403.333,255.000,153.000,0.000
741.754,394.782,49222.891,-394.782,1403.327,255.000,150.000,0.000
743.754,394.592,49222.410,-394.592,1403.321,255.000,148.000,0.000
745.755,394.402,49222.094,-394.402,1403.315,255.000,148.000,0.000
747.756,394.213,49222.109,-394.213,1403.310,255.000,148.000,0.000
749.757,394.023,49222.980,-394.023,1403.304,255.000,150.000,0.000
751.757,393.834,49223.137,-393.834,1403.298,255.000,150.000,0.000
753.758,393.644,49222.793,-393.644,1403.292,255.000,150.000,0.000
755.759,393.454,49222.344,-393.454,1403.286,255.000,148.000,0.000
757.759,393.265,49222.477,-393.265,1403.280,255.000,148.000,0.000
759.760,393.075,49222.949,-393.075,1403.275,255.000,150.000,0.000
761.761,392.885,49222.160,-392.885,1403.269,255.000,148.000,0.000
763.762,392.696,49221.191,-392.696,1403.263,255.000,143.000,0.000
765.762,392.506,49220.645,-392.506,1403.257,255.000,141.000,0.000
767.763,392.317,49220.074,-392.317,1403.251,255.000,138.000,0.000
769.764,392.127,49219.246,-392.127,1403.245,255.000,136.000,0.000
771.765,391.937,49217.418,-391.937,1403.239,255.000,128.000,0.000
773.765,391.770,49219.055,-391.770,1403.234,255.000,136.000,0.000
787.770,390.650,49212.836,-390.650,1403.193,255.000,111.000,0.000
789.771,390.490,49211.055,-390.490,1403.187,255.000,104.000,0.000
791.772,390.330,49211.465,-390.330,1403.181,255.000,106.000,0.000
793.773,390.170,49213.219,-390.170,1403.175,255.000,114.000,0.000
795.773,390.010,49213.258,-390.010,1403.169,255.000,114.000,0.000
797.774,389.850,49217.805,-389.850,1403.164,255.000,131.000,0.000
799.775,389.690,49216.633,-389.690,1403.158,255.000,126.000,0.000
801.776,389.530,49216.500,-389.530,1403.152,255.000,126.000,0.000
803.776,389.370,49216.703,-389.370,1403.146,255.000,126.000,0.000
805.777,389.210,49217.609,-389.210,1403.140,255.000,128.000,0.000
807.778,389.050,49217.273,-389.050,1403.134,255.000,128.000,0.000
809.778,388.890,49217.375,-388.890,1403.128,255.000,128.000,0.000
811.779,388.730,49216.973,-388.730,1403.123,255.000,126.000,0.000
813.780,388.570,49214.277,-388.570,1403.117,255.000,116.000,0.000
815.781,388.410,49213.824,-388.410,1403.111,255.000,116.000,0.000
817.781,388.250,49213.605,-388.250,1403.105,255.000,114.000,0.000
605.698,404.769,49189.414,-404.769,1401.724,255.000,30.000,0.000
607.699,404.636,49197.590,-404.636,1401.718,255.000,55.000,0.000
609.700,404.502,49201.828,-404.502,1401.712,255.000,71.000,0.000
611.700,404.369,49205.715,-404.369,1401.706,255.000,85.000,0.000
613.701,404.236,49208.598,-404.236,1401.700,255.000,94.000,0.000
615.702,404.103,49209.680,-404.103,1401.694,255.000,99.000,0.000
617.702,403.970,49211.426,-403.970,1401.689,255.000,106.000,0.000
619.703,403.836,49213.613,-403.836,1401.683,255.000,114.000,0.000
621.704,403.703,49216.152,-403.703,1401.677,255.000,124.000,0.000
623.705,403.580,49220.078,-403.580,1401.671,255.000,138.000,0.000
625.705,403.460,49222.734,-403.460,1401.665,255.000,150.000,0.000
627.706,403.340,49223.227,-403.340,1401.659,255.000,150.000,0.000
629.707,403.220,49222.914,-403.220,1401.653,255.000,150.000,0.000
631.708,403.100,49221.605,-403.100,1401.648,255.000,146.000,0.000
633.708,402.980,49221.000,-402.980,1401.642,255.000,143.000,0.000
635.709,402.860,49221.699,-402.860,1401.636,255.000,146.000,0.000
637.710,402.740,49223.992,-402.740,1401.630,255.000,155.000,0.000
639.711,402.620,49226.324,-402.620,1401.624,255.000,163.000,0.000
641.711,402.500,49226.418,-402.500,1401.618,255.000,163.000,0.000
643.712,402.380,49225.211,-402.380,1401.613,255.000,158.000,0.000
645.713,402.260,49224.277,-402.260,1401.607,255.000,155.000,0.000
647.713,402.140,49222.559,-402.140,1401.601,255.000,148.000,0.000
649.714,402.020,49219.934,-402.020,1401.595,255.000,138.000,0.000
651.715,401.900,49219.980,-401.900,1401.589,255.000,138.000,0.000
653.716,401.780,49219.195,-401.780,1401.583,255.000,136.000,0.000
655.716,401.660,49217.234,-401.660,1401.578,255.000,128.000,0.000
657.717,401.540,49216.121,-401.540,1401.572,255.000,124.000,0.000
659.718,401.420,49215.328,-401.420,1401.566,255.000,121.000,0.000
661.719,401.300,49217.207,-401.300,1401.560,255.000,128.000,0.000
663.719,401.180,49218.086,-401.180,1401.554,255.000,131.000,0.000
665.720,401.060,49218.363,-401.060,1401.548,255.000,133.000,0.000
667.721,400.940,49218.801,-400.940,1401.542,255.000,133.000,0.000
669.721,400.820,49217.801,-400.820,1401.537,255.000,131.000,0.000
671.722,400.700,49217.152,-400.700,1401.531,255.000,128.000,0.000
673.723,400.550,49217.488,-400.550,1401.525,255.000,128.000,0.000
675.724,400.390,49217.664,-400.390,1401.519,255.000,131.000,0.000
677.724,400.230,49218.871,-400.230,1401.513,255.000,133.000,0.000
679.725,400.070,49221.066,-400.070,1401.507,255.000,143.000,0.000
681.726,399.910,49222.281,-399.910,1401.502,255.000,148.000,0.000
683.727,399.750,49223.844,-399.750,1401.496,255.000,153.000,0.000
685.727,399.590,49227.805,-399.590,1401.490,255.000,170.000,0.000
687.728,399.430,49232.063,-399.430,1401.484,255.000,183.000,0.000
689.729,399.270,49227.734,-399.270,1401.478,255.000,167.000,0.000
691.729,399.110,49224.219,-399.110,1401.472,255.000,155.000,0.000
693.730,398.950,49222.172,-398.950,1401.467,255.000,148.000,0.000
695.731,398.790,49221.207,-398.790,1401.461,255.000,143.000,0.000
697.732,398.630,49220.977,-398.630,1401.455,255.000,143.000,0.000
699.732,398.470,49221.457,-398.470,1401.449,255.000,146.000,0.000
701.733,398.310,49222.527,-398.310,1401.443,255.000,148.000,0.000
703.734,398.150,49223.227,-398.150,1401.437,255.000,150.000,0.000
705.735,397.990,49223.004,-397.990,1401.432,255.000,150.000,0.000
707.735,397.830,49222.453,-397.830,1401.426,255.000,148.000,0.000
709.736,397.670,49223.074,-397.670,1401.420,255.000,150.000,0.000
711.737,397.510,49224.414,-397.510,1401.414,255.000,155.000,0.000
713.738,397.350,49224.301,-397.350,1401.408,255.000,155.000,0.000
715.738,397.190,49224.141,-397.190,1401.402,255.000,155.000,0.000
717.739,397.030,49226.305,-397.030,1401.396,255.000,163.000,0.000
719.740,396.870,49227.043,-396.870,1401.391,255.000,165.000,0.000
721.740,396.710,49228.492,-396.710,1401.385,255.000,172.000,0.000
723.741,396.530,49227.195,-396.530,1401.379,255.000,167.000,0.000
725.742,396.344,49229.043,-396.344,1401.373,255.000,172.000,0.000
727.743,396.158,49231.465,-396.158,1401.367,255.000,181.000,0.000
729.743,395.971,49231.563,-395.971,1401.361,255.000,181.000,0.000
731.744,395.785,49230.375,-395.785,1401.356,255.000,179.000,0.000
733.745,395.598,49227.773,-395.598,1401.350,255.000,167.000,0.000
735.746,395.412,49223.570,-395.412,1401.344,255.000,153.000,0.000
737.746,395.226,49223.090,-395.226,1401.338,255.000,150.000,0.000
739.747,395.039,49223.371,-395.039,1401.332,255.000,153.000,0.000
741.748,394.853,49222.867,-394.853,1401.326,255.000,150.000,0.000
743.748,394.666,49222.414,-394.666,1401.321,255.000,148.000,0.000
745.749,394.480,49222.664,-394.480,1401.315,255.000,148.000,0.000
747.750,394.294,49222.973,-394.294,1401.309,255.000,150.000,0.000
749.751,394.107,49223.316,-394.107,1401.303,255.000,150.000,0.000
751.751,393.921,49223.051,-393.921,1401.297,255.000,150.000,0.000
753.752,393.734,49223.293,-393.734,1401.291,255.000,150.000,0.000
755.753,393.548,49223.070,-393.548,1401.285,255.000,150.000,0.000
757.754,393.362,49223.141,-393.362,1401.280,255.000,150.000,0.000
759.754,393.175,49223.535,-393.175,1401.274,255.000,153.000,0.000
761.755,392.989,49221.023,-392.989,1401.268,255.000,143.000,0.000
763.756,392.802,49221.199,-392.802,1401.262,255.000,143.000,0.000
765.757,392.616,49220.391,-392.616,1401.256,255.000,141.000,0.000
767.757,392.429,49218.418,-392.429,1401.250,255.000,133.000,0.000
769.758,392.243,49216.648,-392.243,1401.245,255.000,126.000,0.000
771.759,392.057,49218.910,-392.057,1401.239,255.000,136.000,0.000
773.759,391.890,49223.191,-391.890,1401.233,255.000,150.000,0.000
775.760,391.730,49225.328,-391.730,1401.227,255.000,160.000,0.000
793.767,390.290,49226.602,-390.290,1401.175,255.000,165.000,0.000
795.767,390.130,49224.438,-390.130,1401.169,255.000,155.000,0.000
797.768,389.970,49219.734,-389.970,1401.163,255.000,138.000,0.000
799.769,389.810,49217.625,-389.810,1401.157,255.000,131.000,0.000
801.770,389.650,49216.336,-389.650,1401.151,255.000,124.000,0.000
803.770,389.490,49216.590,-389.490,1401.145,255.000,126.000,0.000
805.771,389.330,49216.438,-389.330,1401.139,255.000,126.000,0.000
807.772,389.170,49216.066,-389.170,1401.134,255.000,124.000,0.000
809.773,389.010,49216.676,-389.010,1401.128,255.000,126.000,0.000
811.773,388.850,49216.109,-388.850,1401.122,255.000,124.000,0.000
813.774,388.690,49215.160,-388.690,1401.116,255.000,121.000,0.000
815.775,388.530,49213.555,-388.530,1401.110,255.000,114.000,0.000
817.775,388.370,49212.590,-388.370,1401.104,255.000,111.000,0.000
819.776,388.210,49211.309,-388.210,1401.099,255.000,106.000,0.000
821.777,388.050,49211.793,-388.050,1401.093,255.000,106.000,0.000
605.692,404.796,49181.477,-404.796,1399.723,255.000,11.000,0.000
607.693,404.664,49197.344,-404.664,1399.717,255.000,55.000,0.000
609.694,404.532,49200.773,-404.532,1399.711,255.000,66.000,0.000
611.694,404.401,49205.020,-404.401,1399.705,255.000,82.000,0.000
613.695,404.269,49209.016,-404.269,1399.699,255.000,97.000,0.000
615.696,404.138,49209.520,-404.138,1399.694,255.000,99.000,0.000
617.697,404.006,49211.129,-404.006,1399.688,255.000,104.000,0.000
619.697,403.874,49213.449,-403.874,1399.682,255.000,114.000,0.000
621.698,403.743,49215.609,-403.743,1399.676,255.000,121.000,0.000
623.699,403.620,49219.082,-403.620,1399.670,255.000,136.000,0.000
625.700,403.500,49222.996,-403.500,1399.664,255.000,150.000,0.000
627.700,403.380,49223.207,-403.380,1399.659,255.000,150.000,0.000
629.701,403.260,49222.414,-403.260,1399.653,255.000,148.000,0.000
631.702,403.140,49221.914,-403.140,1399.647,255.000,146.000,0.000
633.702,403.020,49221.895,-403.020,1399.641,255.000,146.000,0.000
635.703,402.900,49223.738,-402.900,1399.635,255.000,153.000,0.000
637.704,402.780,49226.676,-402.780,1399.629,255.000,165.000,0.000
639.705,402.660,49226.418,-402.660,1399.624,255.000,163.000,0.000
641.705,402.540,49226.660,-402.540,1399.618,255.000,165.000,0.000
643.706,402.420,49228.609,-402.420,1399.612,255.000,172.000,0.000
645.707,402.300,49225.539,-402.300,1399.606,255.000,160.000,0.000
647.708,402.180,49223.500,-402.180,1399.600,255.000,153.000,0.000
649.708,402.060,49221.715,-402.060,1399.594,255.000,146.000,0.000
651.709,401.940,49219.246,-401.940,1399.588,255.000,136.000,0.000
653.710,401.820,49216.004,-401.820,1399.583,255.000,124.000,0.000
655.711,401.700,49214.613,-401.700,1399.577,255.000,119.000,0.000
657.711,401.580,49213.840,-401.580,1399.571,255.000,116.000,0.000
659.712,401.460,49215.090,-401.460,1399.565,255.000,121.000,0.000
661.713,401.340,49216.406,-401.340,1399.559,255.000,126.000,0.000
663.713,401.220,49215.617,-401.220,1399.553,255.000,121.000,0.000
665.714,401.100,49217.871,-401.100,1399.548,255.000,131.000,0.000
667.715,400.980,49218.070,-400.980,1399.542,255.000,131.000,0.000
669.716,400.860,49216.848,-400.860,1399.536,255.000,126.000,0.000
671.716,400.740,49215.723,-400.740,1399.530,255.000,124.000,0.000
673.717,400.590,49216.180,-400.590,1399.524,255.000,124.000,0.000
675.718,400.430,49216.648,-400.430,1399.518,255.000,126.000,0.000
677.719,400.270,49219.129,-400.270,1399.513,255.000,136.000,0.000
679.719,400.110,49221.105,-400.110,1399.507,255.000,143.000,0.000
681.720,399.950,49222.070,-399.950,1399.501,255.000,148.000,0.000
683.721,399.790,49223.129,-399.790,1399.495,255.000,150.000,0.000
685.721,399.630,49226.266,-399.630,1399.489,255.000,163.000,0.000
687.722,399.470,49228.773,-399.470,1399.483,255.000,172.000,0.000
